file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
jazz.00021.wav,start,0.47331698505998177,0.1236976912423943,0.5790194848928214,0.08205851533530462,0.20461358,0.14079435,0.4948818549219741,0.21431410178639201,0.49766098473159953,0.6549448955510888,0.3363524028787582,0.49144818563278475,0.7314158624855859,0.15023754251012833,0.034912780293639034,0.12844113906119925,0.0856368717595768,0.08202544703421906,0.023911922391472454,0.051516260668541584,0.02485165795863362,0.8329451421147421,0.5322259913440169,0.8152156613082923,0.6055423,0.7066229,0.04449838,1.0,0.8181818181818182,0.0058231074,jazz
jazz.00021.wav,middle,0.4631088439142404,0.23919776662002867,0.5477948860865323,0.1880862970150492,0.2337198,0.15598798,0.5294551461695035,0.340462856547014,0.5853709715244949,0.6480869055850806,0.34975201424238145,0.49262199865683604,0.7087304591675692,0.17868278209128122,0.04941167876882405,0.25419014960501435,0.11946358202936322,0.08228215456976588,0.06810092341943641,0.07489496900054608,0.0660964019228238,0.9121637511535113,0.5048543689320388,0.12842786578095725,0.44846725,0.5601661,0.05824773,1.0,0.8181818181818182,0.006638661,jazz
jazz.00021.wav,end,0.5376186486892892,0.05476429039626232,0.6586195684990361,0.022007585203043203,0.20533209,0.0824984,0.5865364760022419,0.12995866422139354,0.553476430872533,0.6907370543757523,0.293589515509689,0.5466155370774622,0.7541165255571181,0.1729144781474716,0.011578407264705206,0.03769679655680276,0.054881993140225044,0.06334900647363138,0.022643909457683294,0.024188884476661086,0.020624430738389873,0.9567533643923007,0.7813222376329173,0.5516001438331537,0.75668305,0.76170343,0.07170253,1.0,0.8636363636363636,0.005493498,jazz
jazz.00026.wav,full,0.15810374362804938,0.12007543653396853,0.19997201981556448,0.24142316139215203,0.01954776,0.06954508,0.13876988161061582,0.08487634843771663,0.3131441549304467,0.33901636049752987,0.4859941442989922,0.5466018587542729,0.5901422979063706,0.5212980881993752,0.11743115281062715,0.26951557173693774,0.3153419342849373,0.18807453574046304,0.20637984107240456,0.014385326579119439,0.013088502860764201,0.9737425956095375,0.7651699029126213,0.3396293027360989,0.5530074,0.54246414,0.29289424,1.0,0.8181818181818182,0.010202674,jazz
jazz.00026.wav,start,0.12101340120234898,0.07221316770775,0.1721242945725632,0.2673450629537848,0.0,0.024746226,0.060503259683176484,0.004984958005226408,0.2664255650048755,0.30793561707906114,0.5043317948512545,0.6460988634611914,0.6216950981777476,0.5995189118377352,0.13201644513253954,0.21808083684601795,0.27860073225724047,0.19798789185590251,0.17316302381300375,0.020951073467598457,0.023459976200730124,0.9904090236681331,0.34506101362786146,0.7813222376329173,0.50146055,0.49978182,0.35141703,1.0,0.8181818181818182,0.003655632,jazz
jazz.00026.wav,middle,0.10301326384927871,0.03698004085967,0.14309435890290065,0.15660942923789087,0.0016003506,0.024558965,0.05829080503849671,0.004299160043150856,0.36210918696076133,0.3152656827006946,0.5173324028060448,0.622405091101,0.624141663093576,0.6137763074055003,0.0834762966857871,0.24677800837975922,0.12791559030178684,0.16491852586145397,0.09130750096677034,0.02573398822226129,0.029668748061168263,0.9951233249344488,0.42597087378640774,0.6779472954230236,0.6009801,0.62882817,0.5003356,1.0,0.8181818181818182,0.0033628207,jazz
jazz.00026.wav,end,0.25053750656248475,0.1615978279786142,0.2870596158758912,0.2142221890626409,0.05393335,0.1379615,0.29819463700994125,0.14307716446976335,0.290346470493847,0.39341039865405325,0.43636922667877615,0.37239730019294515,0.531565883836025,0.35116652570399876,0.08279554760677185,0.2897966795161603,0.12750180064486122,0.11999936305913078,0.11143442593862156,0.05301306650091533,0.05209504806464321,0.9570102584241393,0.5616504854368932,0.7495145631067961,0.41893935,0.47305867,0.32593578,0.2727272727272727,0.18181818181818182,0.0031720719,jazz
jazz.00031.wav,full,0.24362715817237926,0.02933288093034245,0.3356720496615739,0.058257880522602425,0.152506,0.08971068,0.18348555356163185,0.028339080545200627,0.4936001086191787,0.5755205506577546,0.4942842723333721,0.49993590907945235,0.6716390027247118,0.37010030219453044,0.0399733991002556,0.05664434436200591,0.15918022917842,0.08776404550078742,0.026562972341450858,0.02457265458369025,0.027953273292355082,0.9929032357436636,0.8330097087378641,0.10345376412541782,0.55115956,0.5161429,0.051839206,0.9090909090909091,0.7727272727272727,0.014815191,jazz
jazz.00031.wav,start,0.2484874465992547,0.03240590642073216,0.3365266262569962,0.06395121629174387,0.14013726,0.08673601,0.2057582819552199,0.032122285291856546,0.4737400792426281,0.5748029330972224,0.4870641668200577,0.4883991895081251,0.6741715226955618,0.3606927722897876,0.03726043085490351,0.07628225028849572,0.12007699766523551,0.07141802902387503,0.030874641105511212,0.056905025134263904,0.04020939136921313,0.8800226197868798,0.7979956154087067,0.2727842154713436,0.49288952,0.52218795,0.06368369,0.9090909090909091,0.7727272727272727,0.0056297197,jazz
jazz.00031.wav,middle,0.23993655748800508,0.02947282316950189,0.33673564179381776,0.06532986158659308,0.15816773,0.100792296,0.1599162217174548,0.024238135582361542,0.5295555253835615,0.5630789208297506,0.4956340727925497,0.5119214306157368,0.6690215849565896,0.37983864767038067,0.04274799738732068,0.04370268725468685,0.19933628521287428,0.10037047469027763,0.02742033275084405,0.05733087014229091,0.04039523682480037,0.8787839644183543,0.47119741100323626,0.1054091539528433,0.53642005,0.6338394,0.10934377,0.36363636363636365,0.2727272727272727,0.0043382244,jazz
jazz.00031.wav,end,0.24524353922057895,0.02498089852118684,0.33677047771662133,0.045833968980024106,0.16408293,0.07597684,0.18475471252839318,0.02665644665411173,0.49766098473159953,0.5892766323642077,0.5030339369350337,0.4840990020879862,0.6812829907368891,0.3562622594468232,0.03544648288484634,0.047844320862769706,0.15873524486757623,0.08569915623681114,0.018729208248503146,0.046996079579023804,0.03701655697900774,0.9152233900792556,0.4961499832607968,0.851406944215896,0.49407402,0.5542319,0.10951117,0.9090909090909091,0.8181818181818182,0.004781626,jazz
jazz.00036.wav,full,0.18680503580420543,0.07706557621137958,0.21230803483189634,0.076435972316039,0.20402063,0.07527258,0.2715718437679148,0.10476101617897786,0.5334065689916931,0.6297672158794033,0.6472475445528112,0.37103667089670167,0.6047838023319899,0.41876580978989975,0.07521104423678404,0.158174600894821,0.22150568205329169,0.25719607516263915,0.07866294772246998,0.12007207592277214,0.12739917336778028,0.9659884122750786,0.2727842154713436,0.14227714033539277,0.3770325,0.5546142,0.1340765,0.9090909090909091,0.9090909090909091,0.058666065,jazz
jazz.00036.wav,start,0.2069663489642408,0.02856010534359434,0.23438770059685543,0.02332027621660877,0.22060154,0.075046845,0.3390807988436237,0.06268154866700346,0.4179246331016947,0.6435768679952609,0.6466431947529503,0.29194261891768086,0.6775548884611576,0.37723689805161054,0.058982559123192634,0.03489153977948923,0.12240297999508445,0.09316854144482328,0.02167121809708506,0.11324278910970222,0.11715698655695345,0.9545451124360547,0.541794932512432,0.27705422685294817,0.40516832,0.5826262,0.12449767,0.9090909090909091,0.9090909090909091,0.018147912,jazz
jazz.00036.wav,middle,0.15735444089567818,0.020442807097726296,0.1809958429132121,0.026351123508442213,0.20139945,0.06735446,0.22367916457712614,0.040245833303777526,0.553476430872533,0.6363978248741065,0.699178981071085,0.3164575758173502,0.5143132347049296,0.4391900027189989,0.06785373420646372,0.046742023523816865,0.20112870031781666,0.16423005387759568,0.04478479026076613,0.1572974409610355,0.15563626928454072,0.9189463157168304,0.2727842154713436,0.5322259913440169,0.37069872,0.6191563,0.18525946,0.9090909090909091,0.8181818181818182,0.025348935,jazz
jazz.00036.wav,end,0.19577541033364873,0.17594814051900196,0.22134745349404303,0.17062638944629283,0.19666554,0.08881182,0.2522345791911266,0.19056259716596677,0.5853709715244949,0.6004101536063603,0.6303829391112667,0.45725135028707986,0.6959029271044218,0.33751153634108133,0.09324181427068413,0.35087440185022956,0.19534269610294974,0.3510860469456144,0.14798243165058095,0.12593966658377206,0.1419039028104317,0.9984810450763815,0.2727842154713436,0.13989940343899873,0.27535456,0.41102636,0.047596544,1.0,0.5454545454545454,0.015147093,jazz
jazz.00041.wav,full,0.2137522687427477,0.04850071034795553,0.26358056341011543,0.052761727787448774,0.17590354,0.09419818,0.27519956158236214,0.0683027231263353,0.4697162323956702,0.602728713945272,0.5721275209985707,0.38238918258043825,0.7861262373858358,0.3568043249788192,0.207847789245578,0.08260263130560322,0.3168127176533865,0.1575648012500895,0.20312348723268803,0.23969511160726312,0.22738958919992758,0.8669159858012593,0.3396293027360989,0.9316857899382173,0.3251416,0.6954747,0.16894159,0.8181818181818182,0.8181818181818182,0.056459825,jazz
jazz.00041.wav,start,0.24654530891086485,0.03310277919017931,0.30430339766367076,0.024227080645585628,0.20699602,0.07748765,0.31559928021475553,0.0263251621016171,0.50563461989459,0.6943772571062976,0.5948055800281566,0.243112677466041,0.8399992641486065,0.22575292134719724,0.05052891643852898,0.0835032886488756,0.07116577578912932,0.11889470955737762,0.08255601640488221,0.1071204179727193,0.101457563264177,0.91658087900832,0.9316857899382173,0.34506101362786146,0.46746022,0.61466575,0.06544673,0.8181818181818182,0.8636363636363636,0.025399825,jazz
jazz.00041.wav,middle,0.22798145965450742,0.04275171301631702,0.2723124085557026,0.040404130192546364,0.18590826,0.10115759,0.3025457978111448,0.0762496551304693,0.4657664440796377,0.6201186333660678,0.5667383824542938,0.3487482128284761,0.7991403049578921,0.3426437740383391,0.18784083469260784,0.06925528162128096,0.2548724741906126,0.15792234488200937,0.2065392197649963,0.24288460188123426,0.2620543087126584,0.9664671439155625,0.3396293027360989,0.9316857899382173,0.28594598,0.62544066,0.15390164,0.8181818181818182,0.8636363636363636,0.021382287,jazz
jazz.00041.wav,end,0.16353972698833588,0.04193105534382143,0.21251074107619775,0.058207533564581644,0.13083863,0.070253305,0.20777899053069407,0.08377594718441915,0.6651073231543997,0.491088849690213,0.5661751448857159,0.5474565984208235,0.7345235659140031,0.4801997882042989,0.11949268502895871,0.0902638556971691,0.19210583978175572,0.15720354973747563,0.14767091499000892,0.3733928856871732,0.3527686242633279,0.8321050195104923,0.34506101362786146,0.046316914580921,0.20552665,0.65440804,0.49594676,0.18181818181818182,0.18181818181818182,0.009703783,jazz
jazz.00046.wav,full,0.15047394727385463,0.023805565148474574,0.21509832394273332,0.05530900802700716,0.13153568,0.09080835,0.13889751444305917,0.013059265556218535,0.5413678610661959,0.6176999706562978,0.623563217641418,0.4427253078099304,0.6876669949628188,0.33249839127921743,0.10900766906290922,0.05389179280022353,0.18207229226487637,0.11933450072469141,0.13033307576294442,0.2110157927470576,0.20863245865622454,0.9041118961232295,0.42597087378640774,0.19983818770226539,0.24916303,0.5043009,0.12729655,0.9090909090909091,0.9545454545454546,0.12666482,jazz
jazz.00046.wav,start,0.17092919005185855,0.029290683574683733,0.23903249030400145,0.06507699484093603,0.16648601,0.05027734,0.17122923980058408,0.01697879860428163,0.5215818902205711,0.6815111263171517,0.6571188367300295,0.34074283505858854,0.6890456943098864,0.21020691799659508,0.06597472781999816,0.0791591282568762,0.11234157515710298,0.11117665055532229,0.11000921687351638,0.0873658077020093,0.07391135760577798,0.8880739494182849,0.1967191161700703,0.41897707937143436,0.45400602,0.59608793,0.08894349,0.8181818181818182,0.5909090909090909,0.03424909,jazz
jazz.00046.wav,middle,0.13126866738083529,0.01817973422688691,0.18941452425741423,0.048456901839217435,0.10125605,0.0786715,0.11373491843417209,0.007720657389001016,0.4817137144056186,0.582518418914986,0.6183487140377851,0.4906812349455684,0.7015989737128543,0.3777474561837335,0.08413010896205161,0.029534631359126755,0.17197241402039587,0.11427257643977319,0.10438209808556914,0.29973211768368485,0.2377960617449821,0.7171973540582858,0.42597087378640774,0.19983818770226539,0.1742526,0.48345527,0.2546162,0.9090909090909091,0.5454545454545454,0.049901366,jazz
jazz.00046.wav,end,0.14878515841834677,0.018108868602640833,0.2149144197496458,0.04377273821836378,0.12699847,0.1127288,0.13090356647688722,0.009360199060628382,0.553476430872533,0.5809951163001151,0.6083053027430311,0.47683043303796147,0.7105836910344666,0.37057740038968273,0.10042107000230702,0.0397603919051717,0.174559352009101,0.115750047513805,0.08828653274028189,0.23431077385052346,0.2628170011896759,0.9992191011403065,0.1967191161700703,0.42597087378640774,0.17142282,0.3926322,0.23092292,0.0,0.045454545454545456,0.040403306,jazz
jazz.00051.wav,full,0.12316698353656441,0.035361673764996375,0.1795317994454581,0.08209557983689177,0.101295106,0.059952434,0.08627842479074381,0.014148656504949982,0.5944431415628819,0.5444169105598405,0.5946179978027353,0.5003664181064493,0.6861168436507329,0.4754327234545305,0.1263352905060526,0.09474248187596589,0.1225795021240022,0.11239020900745872,0.18706728384557464,0.20775543578514521,0.21256660714407882,0.9291639848051526,0.34506101362786146,0.046316914580921,0.38568333,0.74676025,0.096347995,0.8181818181818182,0.7272727272727273,0.047868565,jazz
jazz.00051.wav,start,0.11608677682959381,0.031404816052041214,0.17805801342344224,0.07822477015489154,0.09401213,0.064503916,0.0725980117407593,0.014001872434680531,0.6491600528284188,0.534927692411222,0.5907934557857051,0.5145514585310454,0.6996937600066142,0.5008779170722325,0.13318402939628946,0.09062410689757494,0.1135012834560675,0.11732082656280082,0.22600267369273022,0.2364911562478785,0.19721619466324675,0.7806818789956027,0.3396293027360989,0.044952786274770604,0.3429696,0.7237209,0.14830375,0.8181818181818182,0.9090909090909091,0.015152389,jazz
jazz.00051.wav,middle,0.1327781665691343,0.034956556798604696,0.19004157086787893,0.07621719664642838,0.104082555,0.052533306,0.09873447594324317,0.01270252202505398,0.5933446066874855,0.5600957919731965,0.5948377334747124,0.47276133022911593,0.6886823853052874,0.41619766563881555,0.1136121287174843,0.08585757448513195,0.12343417622297095,0.11756145959283906,0.1725690499333006,0.17928515686683552,0.17675110901470584,0.9104126118389408,0.35059331175836034,0.04769361549818801,0.3750359,0.6703551,0.11299033,0.8181818181818182,0.5909090909090909,0.01916043,jazz
jazz.00051.wav,end,0.12119274344504527,0.04158234338237802,0.17234492208365265,0.09028656392985991,0.10369733,0.05741201,0.08752470574353226,0.015719904702619053,0.5694237011985138,0.5355482489055662,0.6081339813255052,0.49644929793473475,0.6932149550024934,0.4728790656734034,0.13175393983240855,0.11147740174512476,0.10854206630987298,0.10235167680609056,0.1449848682044082,0.2517907984422434,0.22954869171048525,0.8343854329983061,0.34506101362786146,0.046316914580921,0.32629704,0.7199021,0.06667065,0.36363636363636365,0.5454545454545454,0.013593532,jazz
jazz.00056.wav,full,0.4920499493209482,0.08876849637733653,0.6970315857508873,0.11487656466651412,0.13971236,0.06905402,0.321202847159815,0.07297275910417987,0.42073813456906733,0.8601240060480037,0.28720674956068587,0.6748187988892322,0.4369220907997977,0.6417459344175533,0.03468568857972538,0.06775726155247909,0.04870694702720757,0.10006060681978102,0.04239733027035971,0.08544308453606214,0.09373301714119206,0.9848634972146681,0.2685825242718447,0.5322259913440169,0.4631675,0.60441154,0.016375808,1.0,0.6363636363636364,0.25397524,jazz
jazz.00056.wav,start,0.471484046520927,0.1139320816661935,0.6723722317268381,0.17202384050365915,0.1343246,0.085087456,0.2997169287196279,0.08867068286105155,0.4061487552452412,0.8409798295080446,0.2943035797416903,0.6905167423360752,0.460650813685828,0.6557115227097043,0.0434582119569614,0.10317583800108816,0.05735565987448075,0.1411634123503133,0.036886925067221896,0.09513338430062533,0.08507214924397616,0.901038012418515,0.5228848821081831,0.2685825242718447,0.4063248,0.5460498,0.014423837,0.7272727272727273,0.8181818181818182,0.07800395,jazz
jazz.00056.wav,middle,0.5134249397561164,0.07229356077465839,0.7324171593154267,0.0716422440157895,0.13100046,0.07381484,0.32071134787107236,0.06524297844455391,0.43789563598677733,0.8587474681070735,0.26973650572695684,0.6744763014389424,0.407006647983865,0.6513603726168435,0.024898485852356465,0.04176571678977791,0.04187625365875148,0.055717190810217844,0.04183404327115298,0.12916168806179212,0.14163532148834768,0.9830822086286843,0.2727842154713436,0.5322259913440169,0.44666636,0.680111,0.016593404,0.7272727272727273,0.36363636363636365,0.088012315,jazz
jazz.00056.wav,end,0.487059694147964,0.07029041586547434,0.6835143511099757,0.08710078263619622,0.142805,0.06691391,0.34274814727409203,0.062178160420711164,0.4061487552452412,0.8805473010232258,0.2998904251653613,0.659555057302728,0.44111247902642914,0.6139444560195263,0.028146453911773592,0.049966678972782425,0.04357952137494111,0.07280834383409418,0.04166095547329675,0.07342801639112978,0.07273970563149834,0.9496543408252082,0.2685825242718447,0.5322259913440169,0.4177807,0.5155652,0.02638478,1.0,0.7727272727272727,0.088254675,jazz
jazz.00061.wav,full,0.37760287430650236,0.06893538960276001,0.5226700163377446,0.14741497931637768,0.11554318,0.065810405,0.25461218060390745,0.039070380718753794,0.4208152289518725,0.8845984383237234,0.36869735879839255,0.6005089066802408,0.4984817161985755,0.6176645728030744,0.03484321447614895,0.06296945926337365,0.08564790377369261,0.10575407869290324,0.03707928698440117,0.12132164531604195,0.088832334332136,0.8036554170333932,0.851406944215896,0.12186139939738869,0.3858729,0.42359206,0.037546646,0.0,0.18181818181818182,0.34521914,jazz
jazz.00061.wav,start,0.3759044489646114,0.05043983944353785,0.5124804643248577,0.11654522275525987,0.117140956,0.07226326,0.2651145997129179,0.03181540033026452,0.4813830106430982,0.901540438737417,0.3741242653700646,0.5776946586344859,0.503480800877679,0.6034894142170412,0.019855851815175223,0.04426794302966886,0.06631002091176333,0.12183078926691082,0.016467623083521777,0.1386915221368331,0.12583631008496213,0.8801786989772027,0.12186139939738869,0.8704385671242049,0.3604461,0.5659986,0.040942807,0.0,0.09090909090909091,0.12447334,jazz
jazz.00061.wav,middle,0.3634780493490682,0.06444970940663913,0.5051288003396476,0.14324276321422422,0.12110081,0.057113044,0.24963863240803563,0.033777707585327374,0.4260819925771965,0.8807218176022817,0.3826989575426164,0.596984495362395,0.5112686495641481,0.6287831861573124,0.041079308487401135,0.06250671881668321,0.08386004407852876,0.10121446698824398,0.04611183578792375,0.17234699998788672,0.06641374127676421,0.5359329599007321,0.8704385671242049,0.3042071197411004,0.31670257,0.35036165,0.023664994,0.0,0.22727272727272727,0.10730917,jazz
jazz.00061.wav,end,0.39496147967268,0.0917104554997833,0.5518849230875265,0.18230759144374942,0.10492431,0.06314733,0.24895178588931097,0.05110027387564485,0.3944814108252527,0.8706419780867155,0.3482306162387515,0.6283667281902975,0.48124430920003314,0.6224726226405529,0.03830486562795957,0.07744381246772601,0.09872775284011742,0.09369846641650703,0.048391664130962034,0.1452295735545172,0.060604825158792446,0.6025033909450807,0.851406944215896,0.11972260748959779,0.3820787,0.41651413,0.05754636,0.6363636363636364,0.8181818181818182,0.11265494,jazz
jazz.00066.wav,full,0.20362200860204205,0.03487045405025734,0.24055710149996384,0.05721635416511984,0.10144719,0.071685076,0.2353853493315215,0.03018829988748576,0.4181818471392106,0.7524608105762326,0.5408019643301384,0.5129329416167501,0.47327648000270095,0.5878603370830939,0.04252467180428429,0.167348281746032,0.07741372331320026,0.061339236822471596,0.061261590100741975,0.04533484424670763,0.04485998090171247,0.9626034662309815,0.03073026593499366,0.5616504854368932,0.49546313,0.551944,0.100098655,0.8181818181818182,0.9090909090909091,0.23671804,jazz
jazz.00066.wav,start,0.210363346940923,0.030172900781839457,0.2501330561014611,0.048100411716212384,0.123528376,0.08757837,0.23202905676839153,0.0308764173416372,0.4023815562632386,0.7614620296669169,0.5386080438565648,0.477941273835955,0.46891090416700343,0.5864990730906188,0.043945118877522296,0.12883774205878262,0.07145620296863961,0.05002407708466265,0.06733071719861716,0.06973527312124636,0.06876035102767081,0.9497961890076206,0.03321410321921308,0.5616504854368932,0.43677288,0.53291583,0.18004158,0.09090909090909091,0.45454545454545453,0.0731063,jazz
jazz.00066.wav,middle,0.20035627758476865,0.02704967385794395,0.23935291658011196,0.037080362460320655,0.094303906,0.049418177,0.23729000882670845,0.0257551076465408,0.4260819925771965,0.771291548084523,0.5522592682117942,0.49696458231509305,0.47329161640947903,0.6227696690219195,0.030426553236668052,0.14280969060438514,0.05251695312305764,0.04961407887917508,0.0628026576555596,0.047143221559900084,0.04517682190654239,0.9544634559334441,0.5322259913440169,0.029504476106417845,0.4732994,0.5285421,0.15388522,0.8181818181818182,0.4090909090909091,0.08680751,jazz
jazz.00066.wav,end,0.20112545189072537,0.045719845818419105,0.2330251932751579,0.08239622549077158,0.08954067,0.06282633,0.23698311995663998,0.03290449798716095,0.4181818471392106,0.7260938721604853,0.5311986379947307,0.5603570122829915,0.47629123285398856,0.5504269052578065,0.03426466204858181,0.2216307544830746,0.07431248946356464,0.09498757293778345,0.04637371555730177,0.046096038335915274,0.029953522676495016,0.8852122766073428,0.5616504854368932,0.17047030639263647,0.47071782,0.52285624,0.13557974,0.8181818181818182,0.9090909090909091,0.076596215,jazz
jazz.00071.wav,full,0.0835078942252535,0.014871218990690716,0.11167985218927418,0.037453661295574384,0.090053454,0.036120437,0.08667114119826178,0.005755887886837025,0.5148302208178531,0.5956348273548824,0.7284093479825622,0.4948351587687749,0.633786144492703,0.5370940602608735,0.0781065114130673,0.07984361792660057,0.1570210045556592,0.10226787027540486,0.037969696129699776,0.014747761833976357,0.010538338720874186,0.9578547286009714,0.19983818770226539,0.8330097087378641,0.6149816,0.6141192,0.046489924,0.0,0.45454545454545453,0.081494495,jazz
jazz.00071.wav,start,0.08263968673961185,0.009052097391523605,0.1080958684595555,0.02378040675218039,0.08643952,0.03415426,0.08370453405705183,0.003093571041745256,0.50563461989459,0.580609391973518,0.7208277616416531,0.49468888946421746,0.6107808502216603,0.4954699684028562,0.045994222863958885,0.07863436479767404,0.07480033919011785,0.07784885651250488,0.03141669209382159,0.033684959153249136,0.028882636487141785,0.9460968393174555,0.5825242718446602,0.1967191161700703,0.5668802,0.6098806,0.15344183,0.0,0.18181818181818182,0.027017828,jazz
jazz.00071.wav,middle,0.07209280745125125,0.018248798531582587,0.0927912863745094,0.04661291857375194,0.08363162,0.033145785,0.08066609634502493,0.00889691364265783,0.50563461989459,0.5762586318539962,0.7266511557990497,0.5555083905967929,0.6406767866321176,0.5782559799177315,0.10172544253071346,0.08773523120600044,0.1850124923788412,0.08939009163512737,0.019740854707511333,0.025680505143147264,0.02834778962336684,0.988545878177061,0.20620812252153697,0.8152156613082923,0.52827054,0.5429579,0.07792308,0.2727272727272727,0.2727272727272727,0.027019737,jazz
jazz.00071.wav,end,0.09487522495629859,0.01441987343108189,0.13414152674237673,0.03436007985571124,0.09882812,0.03935347,0.09568128853358505,0.004879566415733595,0.4657664440796377,0.6299312290955448,0.7381358882887407,0.43075123576929286,0.6526866707938485,0.5451344321791697,0.06442350035755069,0.0672400879572975,0.13581615631745556,0.13591362913273433,0.03840987012272613,0.019878614516099038,0.020172406651040985,0.9792783416860921,0.8330097087378641,0.3619710569701411,0.5753949,0.5828287,0.07742164,0.09090909090909091,0.18181818181818182,0.02782529,jazz
jazz.00076.wav,full,0.23042313108888743,0.04499760105973912,0.27957641746794676,0.12754296375870144,0.074085355,0.05317454,0.1715715195485551,0.022775527699594053,0.4352173000728242,0.7067602766485863,0.5008322542267477,0.4572063171262355,0.4258362499109921,0.5990829927712468,0.09034979041406009,0.10061604551162197,0.2579356109502091,0.17312086357664963,0.08958789093488914,0.03819152927983475,0.0217989004885223,0.8859184729418506,0.13755014243357946,0.21610672626946983,0.38922766,0.40474272,0.08620336,0.18181818181818182,0.5909090909090909,0.12902676,jazz
jazz.00076.wav,start,0.2259864608493758,0.02991193135085439,0.27479737104902574,0.09804457703394397,0.075198516,0.04528331,0.17320569928316468,0.018323365179683724,0.43387190342767573,0.6991490424101953,0.5089199198624433,0.46016065229112285,0.4143931616286837,0.6249857561812352,0.07367254390550754,0.07726580277033639,0.24991125662534142,0.20728540269607695,0.10196655097959824,0.07442394377414824,0.02982942624032862,0.749166280854257,0.47119741100323626,0.2127600554785021,0.34345478,0.4174598,0.23084162,0.18181818181818182,0.5454545454545454,0.034039803,jazz
jazz.00076.wav,middle,0.24327761979521267,0.05527120130758595,0.29876448593789917,0.14620898640155222,0.069592915,0.0480246,0.17648013215729078,0.03319662139068331,0.31426737598281845,0.7186453259983437,0.4955809950611171,0.46143559872163814,0.441787273784947,0.5775221473493641,0.12454445342801371,0.12695656426697677,0.3309206830945649,0.15827330140769638,0.09293105071880543,0.0591470051415396,0.04810802679520978,0.9063672133996027,0.851406944215896,0.0798494154943531,0.33407286,0.28220847,0.06359656,0.18181818181818182,0.45454545454545453,0.044171374,jazz
jazz.00076.wav,end,0.21990949601225715,0.034616302659322126,0.2631853967811607,0.10182514534458172,0.07220898,0.05441511,0.16450337768075754,0.016601119348529314,0.43387190342767573,0.7020306134143705,0.4989003475256795,0.45121466934495824,0.41517636054843415,0.5975719291624392,0.07132924531770123,0.0791770270341412,0.19900673102459238,0.15053745440981173,0.06388401505275619,0.07969541020516563,0.05057555675617205,0.8193997076645175,0.13989940343899873,0.29485192135106475,0.38190785,0.48002353,0.17333339,0.0,0.3181818181818182,0.049691062,jazz
jazz.00081.wav,full,0.48650429061108064,0.27897689955367605,0.7291723782840407,0.3068718027946766,0.10452257,0.070264116,0.2737072392337938,0.15399196367998644,0.5387140970413616,0.5874087499302061,0.30349931205277314,0.8044480023495324,0.4426926917005214,0.7589143020553061,0.07256414169840038,0.11983796298886762,0.11479633694077782,0.11834525500953862,0.04472338891606047,0.4400019754649321,0.4540136632798742,0.91026997162425,0.47119741100323626,0.10938511326860842,0.20851214,0.7564777,0.06825073,0.0,0.4090909090909091,0.010701519,jazz
jazz.00081.wav,start,0.5212685256985479,0.32686583051251655,0.7920295408625374,0.2463799294640815,0.09964192,0.09529903,0.2689312369096433,0.1993569033680747,0.4737400792426281,0.5550625196384782,0.2824915448017549,0.8537003080473676,0.45911146402374786,0.7875594765842292,0.06756549965665692,0.12752776021904014,0.0710624670178042,0.11838563439209625,0.020073400501133654,0.5193852478974711,0.5321796265796117,0.89698236565339,0.47119741100323626,0.10938511326860842,0.15218982,0.7063193,0.019679563,0.8181818181818182,0.7272727272727273,0.0023081247,jazz
jazz.00081.wav,middle,0.47068498177732054,0.24980620511274804,0.7370236187556607,0.26140177697725947,0.09943712,0.058354158,0.24124605445588362,0.12010901971129728,0.48968734956860904,0.5802592943587714,0.319301687888734,0.8434797553739344,0.43250627760004395,0.7583998267214282,0.06287884270118912,0.10151698323646899,0.0760106372952858,0.10767672017025563,0.050586010548015224,0.463259540148907,0.46819646616561306,0.8862745983963791,0.4793280244354752,0.11140641102131583,0.18931893,0.7377311,0.033780944,0.36363636363636365,0.4090909090909091,0.0032433455,jazz
jazz.00081.wav,end,0.45932978024047283,0.24654562224993537,0.6469495343598317,0.34047763692811156,0.11510309,0.0616613,0.3105843830201481,0.14247789566312224,0.5853709715244949,0.6245266569078078,0.3099094452482721,0.7136395410192851,0.44121552641506506,0.734284089539228,0.05993170181807556,0.12442554023116928,0.08687977570538777,0.12004854865833664,0.05424006635896541,0.39726527418903007,0.36765300071778706,0.8086258529574527,0.47119741100323626,0.10738615029769887,0.22162467,0.7280061,0.1531228,0.0,0.4090909090909091,0.005128205,jazz
