file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
hiphop.00085.wav,start,0.42238880708326254,0.08515562417291231,0.5495715181495157,0.06039385695681517,0.200778,0.14902401,0.3589486415528481,0.14259014143991225,0.50563461989459,0.752850901347392,0.34077752096098674,0.4758785838405357,0.7342299654370107,0.3295435598898915,0.035656232462768014,0.06324652190263308,0.13020663461924747,0.16827778150019115,0.16411891743381554,0.10486823856102064,0.10413960561042196,0.938067749051645,0.09584133741757958,0.4478546821171313,0.5258689,0.74055785,0.09028332,0.36363636363636365,0.2727272727272727,0.02438251,hiphop
hiphop.00085.wav,middle,0.4271557491501537,0.0984759377267035,0.5554355651547875,0.06780093618971916,0.20011695,0.19272749,0.362945809610903,0.1667223311701037,0.5455027957095424,0.7392926999569432,0.3365499563543042,0.47451474685907113,0.726652810599023,0.38321419623022085,0.046021560191739426,0.07217490147854015,0.13555530959231146,0.21124040521131746,0.1506508386518424,0.14331522205074762,0.11865940859700633,0.8336914629061078,0.09584133741757958,0.21610672626946983,0.4479003,0.7139892,0.044144854,0.36363636363636365,0.36363636363636365,0.021228414,hiphop
hiphop.00085.wav,end,0.42764831402468484,0.11003260102784668,0.561764091130774,0.07655864097624167,0.19733538,0.14032018,0.3627688132393286,0.1570880171266841,0.5136082550575806,0.7454496691964764,0.34262158861864944,0.48186706959759146,0.6991397217040338,0.33904880154243155,0.038136128019694224,0.08416515869807818,0.134105986165145,0.16765864969431096,0.15679447625393417,0.11307093881909315,0.11478685229889973,0.9454993144391326,0.09584133741757958,0.4478546821171313,0.49076518,0.70924425,0.054236177,0.6363636363636364,0.7272727272727273,0.022805907,hiphop
hiphop.00090.wav,full,0.35478003263727365,0.06957415950671868,0.48768097154045303,0.10289931864006226,0.19725974,0.09778417,0.2876437627455881,0.07767638449285275,0.5625979732648704,0.7514198371584465,0.4062302794559434,0.4591748541405029,0.5810090711129007,0.4895671576953853,0.02483279974746852,0.04672044066307109,0.0763940641557311,0.11706340975462125,0.09257899979226533,0.05618587328354785,0.061844038542274056,0.9870950884628961,0.7196058542240255,0.10938511326860842,0.6451883,0.75980353,0.03935223,0.36363636363636365,0.6818181818181818,0.0671599,hiphop
hiphop.00090.wav,start,0.3599875226705865,0.0669172478249366,0.4948675073736035,0.09335615493218234,0.19563553,0.11153966,0.29642467329419747,0.07964821300269413,0.537529160546552,0.7532075594907841,0.40702285577738756,0.4498161185885564,0.5788741505396534,0.4293576444010332,0.028685727985485052,0.040826321145692644,0.05545963890627119,0.09698346612634605,0.1100340973824672,0.07541814166180175,0.07959627132787683,0.9709983468702037,0.7053112507138777,0.10938511326860842,0.5641945,0.6695513,0.038057763,0.36363636363636365,0.6818181818181818,0.021436,hiphop
hiphop.00090.wav,middle,0.35158773640653,0.07637682684145701,0.47655542395318046,0.10698539846829314,0.18941669,0.09510088,0.28422667335319624,0.07472076762659662,0.5933446066874855,0.7483911104554445,0.4063782221270232,0.45338316729167444,0.5887455899356393,0.5094454254966417,0.020161474830361785,0.05177897418425041,0.08757857556541314,0.14134254231384027,0.0751870344247477,0.06984368669653526,0.07315966468118491,0.9695426816371749,0.7053112507138777,0.47119741100323626,0.5888911,0.7359062,0.05237456,0.36363636363636365,0.2727272727272727,0.023094537,hiphop
hiphop.00090.wav,end,0.3557560799670456,0.0749433403141129,0.48937504354490335,0.11817475491679473,0.20223975,0.10396997,0.28253045812560845,0.07923430363775044,0.537529160546552,0.7507218142894321,0.4084527637260279,0.4661314900718375,0.5857742375149622,0.4997047606250156,0.023463409154055936,0.0524492035166784,0.09363164563007831,0.13375769313921723,0.0735601332516067,0.0741955095578349,0.06694215255216796,0.9194163748467389,0.7196058542240255,0.4793280244354752,0.60972494,0.6877,0.027000338,0.36363636363636365,0.6818181818181818,0.022974955,hiphop
hiphop.00095.wav,full,0.4505179536219561,0.08420978935589363,0.5406114419864687,0.06990176079520223,0.21481156,0.11859216,0.4601837163886128,0.10497713108781676,0.6130194897367219,0.7777663119384846,0.32977269706960144,0.3866599243634674,0.7368140795860286,0.3729967515118822,0.035071175986955694,0.07717352462977017,0.09771317395485779,0.14106789228743521,0.06887867378570803,0.14350371300879078,0.15278907539607814,0.964934807187499,0.4478546821171313,0.09771374882555592,0.515543,0.8219345,0.008426482,0.09090909090909091,0.18181818181818182,0.06801393,hiphop
hiphop.00095.wav,start,0.4574567063133136,0.07525256933137386,0.5425230497689217,0.060239840912918445,0.23671107,0.10162057,0.48134163249653383,0.10605991359469605,0.5694237011985138,0.7937678106065316,0.33208259085231684,0.3741400207337467,0.7782910059312336,0.3430835193498852,0.036055514071584506,0.07046870135081673,0.08499773786458532,0.15724884487095334,0.06308003257560627,0.14788229353582488,0.13753532852608277,0.8881473967140658,0.4478546821171313,0.09771374882555592,0.47487503,0.7675965,0.017411722,1.0,0.7272727272727273,0.027845243,hiphop
hiphop.00095.wav,middle,0.459856488552396,0.08165333381157877,0.54731879514155,0.06326790434344637,0.22902815,0.13345599,0.4660756954482433,0.10281599500942354,0.5614500660355234,0.7771557483023424,0.32440583276406443,0.3732074633086472,0.7243395306434617,0.35434635970681383,0.042012385346200484,0.06672253617301521,0.13889588071048475,0.121362739554308,0.07546400248503048,0.1371443297117799,0.1278797426472224,0.8945432715404229,0.4478546821171313,0.21610672626946983,0.49898246,0.78011084,0.007830167,0.2727272727272727,0.13636363636363635,0.02222128,hiphop
hiphop.00095.wav,end,0.43604637078722647,0.0973980873590742,0.5267772126616967,0.08444176246117499,0.19024564,0.100230806,0.4343785952387976,0.1130942280938946,0.6810545934803807,0.75944581845943,0.34567058214137136,0.38914888262054687,0.7429363772770711,0.3804297449258897,0.022755442306970533,0.08905821492620425,0.07139878004776838,0.114766426822205,0.05151756080096365,0.18998539261954278,0.19309367943236921,0.9278229206932451,0.4478546821171313,0.09771374882555592,0.4426754,0.8102844,0.04172843,0.7272727272727273,0.8181818181818182,0.017525954,hiphop
jazz.00000.wav,full,0.19487733936240761,0.1543792256568654,0.2317086599515662,0.258220864705604,0.16007963,0.06597115,0.20312137393753088,0.07302161061012075,0.6873248824320821,0.5550230695721851,0.5901004385616592,0.5163390010505683,0.31057139336474554,0.5467959760635931,0.2996081931335086,0.3173004427401932,0.23958273642223799,0.12235088975925575,0.09081070450728194,0.1201308164704384,0.08265856994989618,0.7833600063713907,0.541794932512432,0.2727842154713436,0.42530924,0.62753737,0.058878966,0.36363636363636365,0.18181818181818182,0.027674919,jazz
jazz.00000.wav,start,0.24587234822715692,0.13174157522776594,0.28811630553426687,0.22366613338003608,0.1846297,0.064880855,0.26667453317206996,0.07303789778290275,0.7129491341323427,0.5577226184918503,0.5448059888494118,0.4132387584445453,0.29907555673122616,0.5338811593771898,0.15182542076107589,0.3217261420063998,0.12176005322629913,0.14538056483961928,0.0927336202943981,0.07308635352090864,0.07337668458727119,0.9542641480647941,0.2902912621359224,0.07320388349514563,0.41213873,0.5072455,0.10146789,0.36363636363636365,0.2727272727272727,0.0053211264,jazz
jazz.00000.wav,middle,0.24786330926666825,0.1909815652330741,0.3016790914791333,0.3171549568256089,0.17245744,0.07808492,0.24667394318416475,0.09051006835014477,0.5455027957095424,0.6593063654077705,0.5549048096140892,0.48526871132969945,0.3412164761849432,0.5256100291340364,0.22895474095801496,0.40940268625158915,0.06594519200689207,0.08443092058944102,0.11426931443852224,0.16438666147244882,0.0993344928114137,0.6827343119120582,0.5322259913440169,0.13755014243357946,0.40216824,0.6855781,0.08029663,0.7272727272727273,0.8181818181818182,0.017133014,jazz
jazz.00000.wav,end,0.09223303634382664,0.041488365208821355,0.10815392833089481,0.06769927406367007,0.12702742,0.04395889,0.09652202129856338,0.010779994834061815,0.8166063912512188,0.44543234950946986,0.6766373901047431,0.6439118214410173,0.2953857007545772,0.5800256334163748,0.25225152441400234,0.11494525234733355,0.26500847881524975,0.12285898177435312,0.04926869517554984,0.22579882570100077,0.1354152274885742,0.6128967198932666,0.5322259913440169,0.13755014243357946,0.3228946,0.66580576,0.10219501,1.0,0.8181818181818182,0.005181501,jazz
jazz.00005.wav,full,0.14576495017216065,0.08176155358891561,0.194202072942324,0.18281664307697137,0.10003355,0.070610225,0.13637431152475615,0.028130745060131402,0.4750237604453386,0.5639342660446323,0.5222595196407012,0.585786642478437,0.5131261985668554,0.5296941720527181,0.23318844595067245,0.16485120344226153,0.31326991605024096,0.20182014104816784,0.2627052033638276,0.12562523130087339,0.13119914970767135,0.9568040415685206,0.42597087378640774,0.08677184466019418,0.31594306,0.47249258,0.16946286,0.7272727272727273,0.8636363636363636,0.09888639,jazz
jazz.00005.wav,start,0.24209177536503848,0.0355187476409979,0.3476741215541466,0.11769075483775196,0.11605954,0.06139379,0.16422313342576478,0.014940208808673626,0.48968734956860904,0.7004334288196192,0.47079390924748005,0.5552563404521571,0.5581725151786531,0.39101044643729893,0.03451832291913676,0.07705954625942693,0.08516336662229357,0.13205931524133926,0.06918355656335026,0.07988481413717553,0.0633537675934492,0.8759634333429133,0.48764342453662857,0.11551752509461907,0.45911565,0.58601534,0.18971391,0.7272727272727273,0.45454545454545453,0.042444002,jazz
jazz.00005.wav,middle,0.1033558734334428,0.04254223671771348,0.12026521749227802,0.05711217076737608,0.075065695,0.058154527,0.13445824360600606,0.028615975254568212,0.3461619166347804,0.48169195686193905,0.5423409117339877,0.547048463283625,0.5409191964509831,0.5409372391816711,0.16026224737247327,0.19022230616353908,0.40790514754478047,0.22549866715997396,0.3323622981448248,0.22811508325099047,0.24928164387448726,0.977581000170306,0.4331119059785387,0.2030008826125331,0.2585744,0.5488277,0.23473161,0.7272727272727273,0.7272727272727273,0.027404917,jazz
jazz.00005.wav,end,0.08705584560720803,0.07293684938568065,0.10535544253233935,0.11014004096170377,0.105610915,0.077649765,0.11013599221215964,0.03659148962378085,0.6332127825024377,0.49273171902583124,0.6044594069103494,0.6079391613298091,0.4883125530203748,0.6264052870338681,0.20459521514831813,0.17369239086895638,0.42776689262817513,0.20483484468241672,0.2672102856741179,0.15536474845973616,0.1655826021659955,0.9642201486269282,0.41897707937143436,0.08501433673726043,0.22517884,0.3779881,0.2073347,0.0,0.13636363636363635,0.02899861,jazz
jazz.00010.wav,full,0.05722008513189655,0.0473289396980085,0.08989086326005136,0.06981454129407548,0.050788566,0.036174502,0.05575945097150276,0.012562370171094874,0.5811743214387105,0.47499126751819326,0.7159331357420182,0.5040297943958246,0.5807036998329657,0.9312456871366128,0.31162750690701446,0.09520360523822584,0.9851876295641556,0.22926637956516022,0.1609298264777759,0.04539532946330774,0.04808642855517095,0.9781740188750724,0.7813222376329173,0.10151962853524696,0.18659656,0.16673365,0.09003449,0.09090909090909091,0.45454545454545453,0.03734395,jazz
jazz.00010.wav,start,0.0526352846553522,0.047895526707655296,0.08336236326900298,0.07350688322406451,0.05731581,0.025671583,0.04929348948346558,0.010240307514921736,0.6730809583173902,0.46091706534324006,0.7165064979645687,0.5200237409801262,0.576041686545315,0.9982038114009247,0.32262752632556635,0.08525672329117376,0.8561228090248364,0.13282603193484227,0.1649249686894259,0.13167245898386945,0.07862835444522619,0.7219182509408688,0.45546644153651333,0.7979956154087067,0.23458688,0.3574118,0.06132101,0.18181818181818182,0.5454545454545454,0.009636647,jazz
jazz.00010.wav,middle,0.04152771869243557,0.03541626170078318,0.07212197217770966,0.05772275975322413,0.047533315,0.039416447,0.047523525767721765,0.008820420725722356,0.6730809583173902,0.42286552127910454,0.738595302132944,0.5616577471899308,0.5894524019829996,0.8863279714158271,0.3005417870880554,0.08715498479752763,0.8728230204974184,0.37635463589502566,0.1436770278372916,0.12689587337485164,0.12515560579501783,0.9269907799722121,0.007039801957219685,0.016689400625852516,0.10024809,0.14441031,0.25270817,0.09090909090909091,0.2727272727272727,0.011162223,jazz
jazz.00010.wav,end,0.07884585960223552,0.05336922600593042,0.11701386469727583,0.06989139355751849,0.05092694,0.050149087,0.07084279772264668,0.018006881190974818,0.4817137144056186,0.5336731542347753,0.7205742157615612,0.40028919622394493,0.5897645044706056,0.8989867666495022,0.2602960756156121,0.11690076385892849,1.0,0.21145033586560927,0.11911591069706089,0.06811137324730615,0.07590217423797303,0.9910545523381898,0.3042071197411004,0.7196058542240255,0.20049237,0.2158113,0.048795547,0.18181818181818182,0.5454545454545454,0.016513497,jazz
jazz.00015.wav,full,0.25016893370070903,0.03221821445527517,0.3455540015402583,0.10126380186650343,0.15400405,0.0772847,0.18733908331040203,0.021765694553819073,0.5280990409420245,0.6291570867153569,0.5004268385370654,0.5185249529143773,0.591087133915033,0.44764396080275715,0.047078988116322044,0.07024056855658337,0.16534361938424333,0.10466769071706875,0.044641423913458114,0.05235619794611921,0.055816008622825104,0.978454074469464,0.2409532215357458,0.48764342453662857,0.5021715,0.5775042,0.06628964,0.8181818181818182,0.5454545454545454,0.032590616,jazz
jazz.00015.wav,start,0.24377117254579866,0.03390510898114761,0.3510648180403632,0.11913299581003478,0.14097203,0.07263472,0.17034425794271219,0.024848826867629143,0.6571336879914093,0.6140119108244069,0.49760531224026333,0.5549713102236622,0.5977541660404617,0.48310033057301993,0.04847012811555085,0.07195661464192799,0.15561490800606503,0.10610363774082868,0.028741630521845765,0.06251481316438944,0.06006146412080851,0.9457650577138073,0.5137635636778983,0.7651699029126213,0.44826993,0.531912,0.038345657,0.09090909090909091,0.18181818181818182,0.009694638,jazz
jazz.00015.wav,middle,0.2562361228555975,0.0404000965418385,0.3479760328851111,0.11516332771542644,0.16350345,0.08381499,0.20074338476061238,0.021073047152219315,0.4577928089166472,0.6278379859854835,0.5013328416637733,0.508667856090045,0.5731096641129134,0.4212289050196212,0.047698794621959056,0.08741124703624958,0.1616101639788019,0.09718282089365841,0.03224002109754066,0.07024971084523678,0.07248539464646439,0.9643838300808252,0.4793280244354752,0.2372435944229506,0.46024117,0.5653709,0.13643831,0.8181818181818182,0.8636363636363636,0.010674757,jazz
jazz.00015.wav,end,0.2467452995274265,0.0264808738786011,0.32960588959334863,0.07553864325030589,0.15638834,0.0719967,0.19114133160270216,0.02019106587351126,0.50563461989459,0.6441304723396517,0.5115655533070472,0.48419649973735795,0.6120732773363815,0.4274037126340793,0.03960952509967094,0.06452705063603456,0.15283009688087149,0.11119297084837688,0.0580642240308606,0.0711983819581483,0.06645582873586403,0.9319029016662257,0.47119741100323626,0.2372435944229506,0.46286592,0.57106584,0.035755508,0.8181818181818182,0.7272727272727273,0.012324363,jazz
jazz.00020.wav,full,0.11487950981052132,0.03388439282994987,0.1831182098261461,0.0934661587967063,0.059598103,0.045062628,0.05546982262095826,0.014987071288446332,0.6422108940098992,0.38034647444332215,0.5277674234441547,0.5786859888894396,0.7065413717556306,0.7030168881118627,0.08263677828936022,0.0836335617530568,0.14422664103944147,0.1048051280902923,0.08675868467982645,0.053862399670211114,0.03788582018486596,0.8841639791336998,0.41212601545472555,0.13522884882108185,0.39712253,0.44702852,0.22275944,0.2727272727272727,0.2727272727272727,0.007187818,jazz
jazz.00020.wav,start,0.1081593155153405,0.03316889891546192,0.18027590050860445,0.0964127598318377,0.0645934,0.052225914,0.04576831174960913,0.008791599066505434,0.5933446066874855,0.37387062440912133,0.5544479115929942,0.5518127262730834,0.720121424642835,0.6661882789076755,0.09529750599716318,0.09151741563539097,0.12865851821827548,0.12996123061364995,0.08620134197072936,0.07791465934042341,0.06416728853063969,0.8889293851259837,0.13293502613890967,0.3988349514563107,0.3600726,0.4466926,0.054893356,0.2727272727272727,0.18181818181818182,0.002039,jazz
jazz.00020.wav,middle,0.12677942384068855,0.034919742467670316,0.20561322836108595,0.1110345700192238,0.053567763,0.03198062,0.042700374642319835,0.009504190669833577,0.7288964044583236,0.37447558335522846,0.5098430735393656,0.6155176058997299,0.7074771505895736,0.6968495025638873,0.06700342554617421,0.08348410533276862,0.13660069691196453,0.10779724033781286,0.06852672629809095,0.061422971268944825,0.042271468486747066,0.8674512148911804,0.41897707937143436,0.6914309835373575,0.42887315,0.50416,0.40433112,0.2727272727272727,0.18181818181818182,0.0018745156,jazz
jazz.00020.wav,end,0.10963477175968242,0.02693294502936003,0.1629624468752177,0.058568632270217455,0.0610799,0.05491065,0.07814389805008998,0.02448764713662692,0.5614500660355234,0.3873399979795961,0.5385444119403848,0.5330871160960138,0.7375593758154652,0.689704465925317,0.0874812719964986,0.06529667197642262,0.14980097714864285,0.0740702241177748,0.09509862024665242,0.0726374421594438,0.08273805370272302,0.9993628048846195,0.4331119059785387,0.6521035598705501,0.31903037,0.38128194,0.20944367,0.2727272727272727,0.45454545454545453,0.0032411087,jazz
jazz.00025.wav,full,0.23290154665709423,0.05239392210296016,0.3395908213490928,0.1495438736729438,0.100757636,0.07511152,0.15503815879204816,0.022921397533850564,0.4644087043460015,0.5762744900854907,0.4657295880111088,0.6022433140653047,0.628905877963663,0.4026050119323059,0.08626234281512196,0.07990644948132755,0.1400909726597507,0.1397558783668713,0.09299580348461699,0.11226819995545657,0.11615975043953125,0.954810030218031,0.1760347470618294,0.39238681149668364,0.4161665,0.5968541,0.34405652,0.5454545454545454,0.7272727272727273,0.048103362,jazz
jazz.00025.wav,start,0.20573246038528828,0.054493310755159764,0.31921317262360943,0.17345929120532558,0.09551434,0.07167865,0.1117142098586979,0.021117629708239598,0.553476430872533,0.5139888745708007,0.4884169433138879,0.6387430191180778,0.6704317553426626,0.4172881394164849,0.10120452087254678,0.06691820990960734,0.129652062994036,0.1811645770321563,0.1273369742535504,0.11871227152899792,0.11589540746026261,0.9250342641982154,0.38606510565391206,0.1732343422806016,0.378351,0.55385953,0.23689212,0.5454545454545454,0.36363636363636365,0.0070226374,jazz
jazz.00025.wav,middle,0.25530545191009557,0.04603519791127366,0.39301888107015953,0.1546269144187464,0.119544126,0.07351743,0.15386884568866335,0.01561523190430347,0.4418455385906662,0.5684461284172541,0.45570710100123163,0.6340497532753548,0.6321262145843103,0.36203344974982055,0.03802594776858486,0.05333864559696506,0.06431258760912559,0.08815228448595241,0.036691356543428956,0.1112536890615511,0.08553426176181313,0.8319609808815203,0.39238681149668364,0.1760347470618294,0.4229912,0.60475504,0.11876695,0.8181818181818182,0.6363636363636364,0.010893021,jazz
jazz.00025.wav,end,0.23939507419367975,0.05051554675687959,0.3079379456095125,0.09232544111212637,0.087751575,0.07100806,0.1996961562287973,0.02322106823708568,0.4258982682646852,0.6399556299716948,0.47810452303115636,0.49525251742789034,0.6435256733634959,0.33924286675134935,0.03363891342533845,0.11890693966901122,0.07898173992275907,0.1522776583255181,0.05907173293294793,0.14934065461035664,0.12564058265950565,0.8368759874483893,0.17887224329711313,0.3988349514563107,0.32783684,0.5343177,0.46076006,0.5454545454545454,0.3181818181818182,0.030430561,jazz
jazz.00030.wav,full,0.2262684968042782,0.07084892882477835,0.2937133670073397,0.09335173951988927,0.0613274,0.05014304,0.22337081370017667,0.08119154359056013,0.4856388165446759,0.4688678178008464,0.5086971467942746,0.45359479460951807,0.7291384588096522,0.3839245195242795,0.06692240590842882,0.1611250236022805,0.16827526325027634,0.16633753461204362,0.11527667163018913,0.007420662845557777,0.0070140935069636645,0.9824722285200408,0.5933677972512923,0.42597087378640774,0.5866663,0.5617177,0.13769545,0.36363636363636365,0.5909090909090909,0.00778012,jazz
jazz.00030.wav,start,0.20470824942064209,0.04110111987763351,0.28351796372419236,0.07723675139584804,0.044816744,0.04447548,0.14192159060739254,0.017400016068483418,0.4657664440796377,0.4658974624239069,0.5015170183237675,0.43508285508002364,0.7060047077220644,0.3193173348183934,0.037169188861919826,0.09999614141159152,0.1812629940085276,0.11800410189568648,0.12623587381391307,0.03122471214254611,0.03599907848699655,0.9962837156577085,0.6159223300970874,0.47119741100323626,0.54121184,0.5725443,0.18458666,0.8181818181818182,0.7272727272727273,0.0030132239,jazz
jazz.00030.wav,middle,0.18498050119575185,0.05240987079062981,0.2592721614528902,0.09063328460217589,0.07856826,0.049289607,0.17525590725390128,0.041776529454281223,0.3780564572867423,0.48140133847709915,0.5716817294160761,0.5014697533776354,0.7165772147316392,0.39600852907012424,0.07151718720444787,0.14979683856749887,0.14179142790555535,0.1715717840567152,0.09777515065133516,0.030960062877951496,0.029498735027741824,0.9644231294072669,0.41212601545472555,0.5825242718446602,0.5107493,0.5353861,0.20868266,0.2727272727272727,0.45454545454545453,0.0030419293,jazz
jazz.00030.wav,end,0.2895299593642156,0.07557447579118934,0.3376994356580506,0.08147794637575546,0.062893905,0.04843486,0.3527685182453759,0.11591994440392953,0.3381882814717899,0.4566485942386513,0.46091473211247086,0.40845044923117835,0.7891868576024823,0.403131930142346,0.08601261247004607,0.1403366207880062,0.15318232908739865,0.15785851034506174,0.10496725896903084,0.016255926903946713,0.014634331011814494,0.9710014877129605,0.6648434295090934,0.15717164315808754,0.54324377,0.5018782,0.20217365,0.18181818181818182,0.2727272727272727,0.001665655,jazz
jazz.00035.wav,full,0.05891393393546028,0.012613745123574636,0.09182319643930133,0.037759845037195726,0.08023587,0.03368186,0.07094284907716668,0.0033348853514552383,0.4352173000728242,0.5480637389898457,0.7789737721299049,0.48757852436251764,0.6849242921513995,0.506626980642717,0.06555808614123312,0.0850689850051942,0.21544993816114782,0.21765766522740795,0.06854876568462276,0.02577166564908993,0.009887092357142451,0.8917914739907437,0.19983818770226539,0.3562290173305508,0.54962033,0.5683664,0.11254271,0.18181818181818182,0.5909090909090909,0.06769536,jazz
jazz.00035.wav,start,0.048558939937479124,0.008563208265824388,0.07661580621937342,0.02794338586083891,0.09079212,0.035684653,0.05858579899112068,0.0014767611410978437,0.4019773627757138,0.5403171449700273,0.809985832694419,0.4900890973952774,0.6986136654898859,0.5129633531222766,0.0487316052021725,0.07823306703884082,0.230700578629945,0.1933247122181156,0.048144196851525024,0.04841983375766068,0.016283609832816213,0.8065121257143771,0.2030008826125331,0.15208345896399927,0.5408811,0.61657,0.10282389,0.18181818181818182,0.18181818181818182,0.019155739,jazz
jazz.00035.wav,middle,0.07559353278219934,0.01786263429424295,0.11790798671590144,0.05235975529370867,0.06905362,0.034150627,0.08062184725213133,0.004132419159933794,0.3860300924497328,0.5706412117865567,0.756742179659745,0.4652453812985696,0.702567386569327,0.456738842220692,0.06409908703938005,0.09339005156992282,0.22739861956117705,0.29506446406029985,0.07206233764625314,0.03104021203449588,0.01973880786371881,0.9138784018790695,0.4961499832607968,0.8704385671242049,0.5393659,0.56985664,0.25657547,0.18181818181818182,0.2727272727272727,0.03028424,jazz
jazz.00035.wav,end,0.052283213476934126,0.008484136536447792,0.08112125223530506,0.02662639895945959,0.07560572,0.029068809,0.0737337384583616,0.0038964199463053435,0.50563461989459,0.533131541320227,0.7808848159076354,0.4955877091182459,0.6752820309935461,0.5248759805435136,0.08081202212148385,0.06919416495851052,0.19562891447994726,0.15751220271524485,0.06402707797922334,0.041158118930349395,0.04483399318519421,0.9852411799801354,0.1906082821478106,0.3562290173305508,0.4375994,0.47047564,0.13424413,0.0,0.2727272727272727,0.01934096,jazz
jazz.00040.wav,full,0.14965146493067663,0.049794360959080734,0.21638912250647233,0.12535342515845643,0.11478085,0.06098252,0.1265858550673705,0.01914367388481535,0.45113988422183005,0.6586132303498332,0.6352144853485748,0.46391866670977067,0.7785698047997353,0.19903042586410682,0.03102612127232889,0.1282338523110155,0.16585378566717893,0.3741134186455468,0.15492824499663385,0.03047157532314224,0.03156076906308887,0.9777726860188851,0.38606510565391206,0.06371948345744181,0.6497006,0.70031184,0.065121114,0.09090909090909091,0.5454545454545454,0.15902324,jazz
jazz.00040.wav,start,0.15558331178535934,0.03626721751904244,0.2190018346919343,0.1132403942220876,0.12877364,0.06551925,0.13366175993392135,0.01078036356460078,0.3860300924497328,0.6471867228499188,0.6253983571951229,0.4267089017214562,0.7479575057802483,0.190066898044334,0.02899241657659046,0.09942012028824357,0.21746885616273012,0.337024386943755,0.10069615550261547,0.02029602084952002,0.02348022652657084,0.9943654447804512,0.38606510565391206,0.06219220486843957,0.5975532,0.60966504,0.21475092,0.5454545454545454,0.7272727272727273,0.05173289,jazz
jazz.00040.wav,middle,0.12816046176413864,0.03139815169982003,0.19105181262918322,0.10818126771503694,0.10659806,0.044691596,0.10662556417593437,0.008041581313471881,0.4817137144056186,0.6596096052069916,0.6662379591593856,0.48163119628896617,0.822061899657112,0.20445920664900732,0.03846636090676807,0.10037983381573785,0.12389824373956085,0.3859339175779379,0.17347045808408051,0.062436434796210714,0.036178531741871536,0.8338419513976457,0.37986615138090307,0.06526166232536114,0.62113464,0.7576744,0.06605639,0.7272727272727273,0.8636363636363636,0.051862013,jazz
jazz.00040.wav,end,0.1646411839577385,0.07592689068289324,0.23813836828537588,0.14456148192442297,0.10777393,0.06285944,0.13991563172954954,0.03615466528945655,0.4737400792426281,0.6650700722298454,0.6225018470973837,0.4745319953016658,0.7914572481353453,0.17752200485053873,0.023974396894785636,0.16039071077879224,0.14551169242876852,0.3372289945420505,0.17878239157765258,0.046403245662566296,0.02829464895493461,0.8754782257963667,0.39238681149668364,0.851406944215896,0.5672408,0.6443405,0.11649593,0.0,0.18181818181818182,0.05510045,jazz
jazz.00045.wav,full,0.07735297711118577,0.01457441631061223,0.1087852170867577,0.03714455085019437,0.09005373,0.03612243,0.08682822776126896,0.005775901111564318,0.5148302208178531,0.5906191511400415,0.7477986125941215,0.467795844922095,0.6726209837223011,0.4886029439408408,0.07320569910434999,0.0648707136800243,0.18596275085864106,0.13014534655311014,0.05296809171442452,0.01489516611173786,0.010766850908695209,0.9582196325573236,0.19983818770226539,0.8330097087378641,0.6128075,0.6120567,0.04648664,0.0,0.45454545454545453,0.08149449,jazz
jazz.00045.wav,start,0.07658864020674165,0.008664242359698813,0.10522771081539284,0.023162706516660806,0.0864488,0.03417684,0.0839995280096758,0.0031381220923080945,0.50563461989459,0.5761314184243638,0.7381473015350372,0.4706039621510495,0.645202413670103,0.45272893133642556,0.042417259360470444,0.06371904310192734,0.09155975613522357,0.10423687430643473,0.04042984609927761,0.03358848874737939,0.02888249561858363,0.9466288782575724,0.5933677972512923,0.19983818770226539,0.5678057,0.6107393,0.1534274,0.0,0.18181818181818182,0.027017472,jazz
jazz.00045.wav,middle,0.06530088792466329,0.017941772400940702,0.08952832160523931,0.04588389538656358,0.08363171,0.03314066,0.08078409392607451,0.008924038674647973,0.50563461989459,0.5703808326595803,0.7489473619700171,0.5250177472890152,0.6852720242251583,0.5215485048720045,0.09571330477996996,0.07393439366695095,0.22603243236246862,0.1159824642173054,0.041687884072923384,0.027219437931726567,0.02912758016274223,0.9837430721384862,0.20946085519520766,0.8330097087378641,0.5217829,0.53918254,0.07792939,0.2727272727272727,0.2727272727272727,0.027019136,jazz
jazz.00045.wav,end,0.08922577452459399,0.014264420184559408,0.13094823381871384,0.034257752280495775,0.09882722,0.03934985,0.09578453641700345,0.004873853426117156,0.4657664440796377,0.6234716283177246,0.7633456017038136,0.3950239007936247,0.7042889193625814,0.4801710034415589,0.06013409847380829,0.05039231776459569,0.16255416372168863,0.15764845328574628,0.054728456681976255,0.019803614887941887,0.02022571759191665,0.9800000619448653,0.851406944215896,0.3619710569701411,0.5723681,0.5791194,0.077423364,0.09090909090909091,0.18181818181818182,0.027825415,jazz
