file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
hiphop.00012.wav,end,0.31030434014656016,0.07146266677327226,0.41597575419772864,0.09917154866655278,0.18764742,0.05686251,0.25154134340246026,0.04762650830029188,0.6411864176654284,0.8270296256692153,0.45482763674024,0.4388502528340869,0.6595634628567467,0.2872479195777863,0.04846172007891771,0.0673532969084359,0.11010072947478873,0.14127813193178487,0.06955703313881224,0.0684859112223538,0.05583219020942678,0.8962394579150146,0.9763692984063016,0.3678224687933426,0.55619526,0.63424736,0.030041052,0.2727272727272727,0.5909090909090909,0.09370395,hiphop
hiphop.00017.wav,full,0.32251560311771305,0.08362637537484588,0.47538360318770617,0.12330787022074485,0.16162647,0.08801028,0.20946865287404026,0.06383721561786944,0.5811743214387105,0.7974641036846367,0.41204109449779824,0.5628408279699924,0.6911763506102113,0.41223218406918916,0.06706001913508704,0.07870008493467001,0.1557655732329573,0.17170251494118352,0.12433225283390453,0.22574493668306697,0.25149530080012933,0.9933901340502879,0.05622785625546403,0.9763692984063016,0.32718006,0.6737475,0.0075897346,0.18181818181818182,0.5909090909090909,0.21132572,hiphop
hiphop.00017.wav,start,0.30612275243919834,0.07576046426583252,0.45854525186372186,0.12573324352289633,0.15146722,0.07100087,0.1851087052715419,0.052509980225879695,0.6092918770134663,0.7873772474447244,0.42451374776906703,0.5623251354944502,0.6843065012065337,0.4253512323177149,0.07351778581637947,0.07220814951689142,0.15639072400054166,0.19272206924532154,0.14192502073472002,0.30471629882553714,0.3246905545757724,0.951898383436373,0.3619710569701411,1.0,0.2556966,0.6651733,0.011218388,0.6363636363636364,0.8181818181818182,0.0657301,hiphop
hiphop.00017.wav,middle,0.3265641585649238,0.08389987901779429,0.46754453192131723,0.11347552221925614,0.17013459,0.07632266,0.24201303873270594,0.07497486264148565,0.6411864176654284,0.80696201127517,0.4188044860746353,0.5442964948151022,0.7073412929687831,0.3619934045479804,0.05962197043234074,0.07782226238847668,0.14957034467400804,0.15163366686498503,0.11255933112241026,0.2021366867454252,0.19952732048284705,0.9051667074599647,0.9763692984063016,0.3619710569701411,0.34101653,0.608291,0.0030943414,0.18181818181818182,0.5909090909090909,0.07398447,hiphop
hiphop.00017.wav,end,0.32871105042074716,0.07364423232054702,0.49456559604263906,0.11205268755594684,0.14669639,0.065962695,0.20086138234166195,0.055085216480550064,0.6013182418504759,0.791979871038146,0.39900863990414837,0.5771798784871192,0.6993971992079236,0.4287357916543471,0.06847643106809939,0.07326018030796233,0.1620023847607327,0.15862199668796015,0.09569841428975759,0.2315242729454382,0.248673861931059,0.963434465469961,1.0,0.1597640408012781,0.2970016,0.5996817,0.012304627,0.0,0.4090909090909091,0.0684217,hiphop
hiphop.00022.wav,full,0.29039243323420155,0.16185434198681503,0.42169952280178313,0.2584778361868515,0.16228773,0.0721832,0.193367280165803,0.08719882810639326,0.6103657257118876,0.7638686140524253,0.47181530274870703,0.6109470340167141,0.5863411038782347,0.37089298374591695,0.13324683411215701,0.20039507133172563,0.13928335792440705,0.25973389477763176,0.13877795356513997,0.1585778096867635,0.1288956141336936,0.8137207565794845,0.06526166232536114,0.38606510565391206,0.35868537,0.60197824,0.019669317,0.0,0.18181818181818182,0.2293526,hiphop
hiphop.00022.wav,start,0.2811685147745645,0.08501503073240725,0.42003994519148147,0.15856234535062275,0.15660936,0.05914622,0.17481341632496533,0.025573710266835466,0.6491600528284188,0.7885400251145509,0.4829091929142824,0.5977704981016896,0.6184934397773387,0.31883863578537225,0.060850583950258934,0.09387822849388495,0.08498536893673017,0.11833604148781417,0.06514730772369146,0.1554092793741552,0.1399881766403359,0.8675748285439423,0.06526166232536114,1.0,0.3849078,0.6385733,0.029858947,0.7272727272727273,0.8636363636363636,0.08145613,hiphop
hiphop.00022.wav,middle,0.30238946970562003,0.2430091888033606,0.428249610998862,0.3659599535487344,0.16771676,0.08450776,0.20599427711731907,0.12984526791197246,0.5694237011985138,0.7499424582440952,0.4677347297092462,0.6323895992370595,0.5320577906248691,0.4026769162332479,0.23702559529591033,0.28164339198159766,0.18033903806866639,0.3075201341915731,0.197578705827466,0.20404154008519115,0.1593716365747392,0.7611720978450291,0.06526166232536114,0.38606510565391206,0.29279006,0.57192236,0.05391725,0.6363636363636364,0.8181818181818182,0.0855993,hiphop
hiphop.00022.wav,end,0.29434789864373107,0.17467953286294463,0.42473118279569894,0.24962503957478369,0.16155796,0.06213118,0.1997404053216909,0.11182415908978986,0.6252391473394473,0.7538219682049736,0.46354266275300726,0.6055179697037442,0.6108332902060276,0.3819423305434287,0.09256339660602148,0.23746130684347336,0.157902902179587,0.28995565053410555,0.12137945775361557,0.12808747856021485,0.11533208885396933,0.8825542320711283,0.9536138079827401,0.3737864077669903,0.3085867,0.46562564,0.014798343,0.0,0.045454545454545456,0.066116266,hiphop
hiphop.00027.wav,full,0.41099963647505816,0.354597779816991,0.535029814102327,0.3897603674366137,0.18700154,0.21111126,0.281781137066937,0.2509183525238458,0.39821203505985714,0.7457623587637798,0.3397070075476074,0.6146954054030113,0.44401881009552163,0.5676343418288505,0.12107779571333054,0.3300204810345131,0.23919320927391535,0.31417811150771763,0.28358874957794117,0.21076860840960993,0.19112181894330355,0.8459799845666247,0.034472434883024664,0.32391098891657366,0.35243976,0.6922815,0.08815873,0.18181818181818182,0.2727272727272727,0.11712635,hiphop
hiphop.00027.wav,start,0.46088084297942566,0.4632169571300534,0.5832930677373767,0.42606153136802694,0.20005265,0.278039,0.31108034160299713,0.34844866055061596,0.39821203505985714,0.732309408238524,0.2984539822127931,0.6554973982819045,0.46357721503119553,0.601326003112902,0.14943016152313435,0.45866768506688327,0.2735327002357277,0.3447766665947153,0.32836591466609855,0.19808576222455884,0.22181608473917722,0.9969918161619694,0.8901379662749106,0.034472434883024664,0.2729516,0.49478152,0.033575285,0.0,0.4090909090909091,0.03626488,hiphop
hiphop.00027.wav,middle,0.3985067259312871,0.324614297814279,0.5190178334120368,0.3792389361521121,0.18123698,0.16049413,0.28870586972411505,0.2549338092974159,0.366465154318321,0.7480774433259256,0.3497659433117863,0.6009670991151447,0.42495937795464994,0.5616696775354665,0.10772973118646988,0.28225303281189584,0.22300548140141713,0.2702064105377267,0.2591338573157255,0.15891801470207292,0.1789556105654304,0.9997018682792794,0.034472434883024664,0.8901379662749106,0.3564617,0.59898716,0.11786774,0.18181818181818182,0.2727272727272727,0.03964512,hiphop
hiphop.00027.wav,end,0.37808041273114135,0.24234394145949753,0.5104416377872566,0.3349873558462354,0.16899794,0.12722352,0.2447350408020339,0.13886395145912672,0.44583235617216144,0.7568726574724153,0.36715015826751707,0.5964699173006239,0.44274405680617696,0.5274877255453218,0.10700736337226807,0.20971059917769905,0.19388005305371347,0.3105921414365473,0.24443684137711666,0.2034193785939261,0.19247037719451698,0.8763936300281734,0.034472434883024664,0.32391098891657366,0.34137702,0.65822715,0.11685653,0.6363636363636364,0.7272727272727273,0.040409297,hiphop
hiphop.00032.wav,full,0.31526961059063635,0.3018464701860229,0.41212602410761257,0.42680118576067505,0.16994455,0.19439921,0.20437538328600904,0.15933648786728352,0.5203685109566376,0.6917350802268746,0.39096067518433353,0.5913001275585684,0.4986958813766673,0.7843588680717981,0.12406860578066384,0.29796193869190996,0.2501795306490375,0.4142552159387114,0.2555216597889581,0.1800554971138637,0.19555129081488293,0.9747896757156322,0.3678224687933426,0.9763692984063016,0.32345623,0.5833433,0.0013942858,0.0,0.09090909090909091,0.108292185,hiphop
hiphop.00032.wav,start,0.3018252425242331,0.24956124118203327,0.40355061616174104,0.44583676771867886,0.16863777,0.14571862,0.18660021675163135,0.09182704367724001,0.5179304124356501,0.6981996991574005,0.39515102401747404,0.6034540382998985,0.559642244417939,0.9204155338515358,0.12792814865965765,0.18223083140005414,0.34718462495327074,0.5343438367451732,0.2548237642712592,0.13727136483042574,0.14682890487453187,0.9683136654835648,0.06839160170261611,0.39238681149668364,0.34375566,0.5370554,0.011645789,0.0,0.2727272727272727,0.03932231,hiphop
hiphop.00032.wav,middle,0.2733712423101416,0.269270069337153,0.3597205681489406,0.40544497358102133,0.1666543,0.14300363,0.16561704877573372,0.16031290269557208,0.46986504159332426,0.7055322847171893,0.44668235261920886,0.5983584448283621,0.444357449752636,0.7824794844137817,0.09752252416348123,0.20829544164495678,0.26925275410589933,0.36738903655697364,0.18979536820949136,0.11316559947825038,0.06238230700224634,0.7279753442449017,0.38606510565391206,0.06997981351533211,0.37751797,0.5414356,0.0060655223,0.8181818181818182,0.8181818181818182,0.03803951,hiphop
hiphop.00032.wav,end,0.3792380303937451,0.3456196232432565,0.4898340963594181,0.38024819749419453,0.1733356,0.2989563,0.26158244129827113,0.2092059972260196,0.6380938395414647,0.6729080140077931,0.32452450598093224,0.5768520792412516,0.4949880079658733,0.6537710525339202,0.13182670387215156,0.40643090238044294,0.12523570214747037,0.237835179488945,0.11581887088095584,0.4669285076351678,0.47844133648239606,0.900739454343274,0.3619710569701411,0.9763692984063016,0.18514241,0.7313692,0.022205956,1.0,0.8181818181818182,0.030752739,hiphop
hiphop.00037.wav,full,0.6476052291957726,0.5504144461725934,0.7139724754272827,0.4624029734563274,0.30880594,0.33126694,0.6440878489305082,0.5217292743487861,0.8425479296267144,0.7599883654889843,0.15164990517417834,0.5858036326510028,0.33423374689556085,0.40682049101578255,0.1863500685757043,0.44865939303448266,0.43881994085348786,0.4943945683480434,0.39741360248007784,0.2702204105340742,0.2797404145967367,0.9293639729297977,0.2030008826125331,0.6521035598705501,0.29861978,0.6975177,0.01857872,1.0,0.8181818181818182,0.195499,hiphop
hiphop.00037.wav,start,0.5623882362860166,0.5599210866085359,0.6093885091932372,0.5173542476622469,0.2940288,0.3713394,0.5928361459457662,0.5076041733624858,0.6532743029353498,0.7364093258935708,0.1697948498124937,0.4772381058575391,0.32593420307937243,0.3790139372340578,0.288976680654319,0.4869860676137836,0.5740978649836047,0.5185971415979331,0.5077038232558568,0.24040997973353875,0.24430214293065042,0.918491290324261,0.2030008826125331,0.6648434295090934,0.19367452,0.4434202,0.10315111,1.0,0.8181818181818182,0.06568099,hiphop
hiphop.00037.wav,middle,0.6829855061342879,0.5429962581856859,0.7576211932210247,0.382521755444003,0.3141454,0.3388109,0.654638052522663,0.541107480383284,0.9115982366404526,0.7636933914562137,0.14451256103689833,0.6484308277864351,0.34275718266113503,0.42968884805404817,0.14498759767239758,0.4716822935476234,0.2800666433178396,0.5137638629333096,0.33429461997800775,0.31100650512688616,0.3300624210471607,0.9477490939480101,0.6521035598705501,0.2030008826125331,0.26912072,0.6703633,0.019767413,0.18181818181818182,0.2727272727272727,0.06385638,hiphop
hiphop.00037.wav,end,0.6965622268768051,0.47696181360401946,0.7741054246371735,0.3664601898116716,0.318499,0.28501475,0.6845543456313483,0.5062664598517432,0.9429102286047074,0.7811194372317701,0.14170453427872648,0.6315185643012807,0.3336543344069962,0.4129733477473422,0.11345176327793897,0.3767881798489777,0.30487522671650885,0.4497056171838079,0.3443592823554404,0.2837668725142301,0.28383947494267536,0.8984384766788875,0.19983818770226539,0.6521035598705501,0.33725747,0.8013781,0.017072609,0.18181818181818182,0.2727272727272727,0.06602552,hiphop
hiphop.00042.wav,full,0.45443216394479646,0.303894370831016,0.5818017773615557,0.30047630173606643,0.12659012,0.12672403,0.27889630273201554,0.19224753155163843,0.41071327262044693,0.7984579586036399,0.23239966586801045,0.6280483854087902,0.5921244094929129,0.7245097009562096,0.106879924676964,0.2522031701520421,0.2408146776753863,0.3238945847763074,0.2415463165284867,0.036495076377176076,0.04221064537870011,0.9980467684059484,0.32391098891657366,0.03574190222527711,0.47944793,0.51102173,0.022409126,1.0,0.8181818181818182,0.340289,hiphop
hiphop.00042.wav,start,0.43981660868022426,0.3267719979788311,0.5708113037214204,0.3274290339488715,0.113583975,0.10412205,0.2694331980806266,0.14381430853975835,0.2853583973553552,0.7781608994958348,0.25107012606866297,0.6730583790034651,0.6263938335512254,0.616105659907816,0.14919446151007265,0.30865420527439785,0.1939299644999825,0.270522816356947,0.2342857316437507,0.05627065383895508,0.04674264378087146,0.9144366509065152,0.32391098891657366,0.9105409153952844,0.35944992,0.40361372,0.027493043,0.36363636363636365,0.2727272727272727,0.09930174,hiphop
hiphop.00042.wav,middle,0.47061468754508684,0.2822355218167225,0.6156128455370942,0.27305056259589816,0.13537307,0.14141506,0.2866357906329587,0.207583234305535,0.598478316997904,0.8088639345978726,0.22439236850831923,0.6379716221910267,0.5325819437750682,0.729362531807557,0.08268615047176553,0.19507758912510917,0.2232335687884148,0.25915507212929606,0.16917753590083578,0.05532647885026824,0.037086338737528035,0.8729700255961363,0.8901379662749106,0.5933677972512923,0.4157481,0.42159382,0.032060035,1.0,0.7272727272727273,0.11356844,hiphop
hiphop.00042.wav,end,0.4522963213114567,0.3039798349198827,0.558111833598606,0.2917272819970297,0.12831381,0.13126981,0.27961284670376585,0.22673036844850913,0.41843436320343835,0.807873598902845,0.22208288891599365,0.5747745866988915,0.6203232710060507,0.8299824562722646,0.08169892800912358,0.24982639510529864,0.25670860142329927,0.3776060175392413,0.1842785015216288,0.049034980479275014,0.04427579454714459,0.9400240608721085,0.3396293027360989,0.9763692984063016,0.53012353,0.604601,0.018579548,1.0,0.8181818181818182,0.12635282,hiphop
hiphop.00047.wav,full,0.5296543491942657,0.39985978007744055,0.7381577275675532,0.3324459175970428,0.15148096,0.18810658,0.30339659964215315,0.3257191215889971,0.5360603330165276,0.7962995446792177,0.23824748191801998,0.8010075601830239,0.4836386455830441,0.7469904611892625,0.09575412246509692,0.16693777703874774,0.18507949651484445,0.29296600021753955,0.224751945402978,0.2637949115050435,0.2539380147729196,0.8715301965461799,0.05332968685901821,0.9763692984063016,0.30692208,0.7030192,0.016662417,0.7272727272727273,0.8181818181818182,0.33047664,hiphop
hiphop.00047.wav,start,0.5733639071557367,0.4570537894266525,0.7668780045983417,0.3125313274222665,0.18729845,0.29152876,0.3845098675477153,0.47351444069736565,0.5455027957095424,0.7963641941270636,0.22325829988068402,0.7916918487079398,0.46252383389360063,0.7340622279636785,0.09517156777622449,0.1823192233215858,0.20890133854322676,0.33196551744690855,0.2423597050517034,0.22076104062167412,0.24131236733976225,0.9780215216756041,0.9763692984063016,0.05332968685901821,0.30529004,0.56164247,0.023386355,0.09090909090909091,0.18181818181818182,0.09449055,hiphop
hiphop.00047.wav,middle,0.5257017896942373,0.3895019988028753,0.7314034232100141,0.30340496773513603,0.15938136,0.19399562,0.306572465264462,0.33147376960456415,0.5694237011985138,0.7965726321149945,0.24358604321358787,0.7833942633711845,0.4773697062421678,0.7211162642459411,0.09413813548551701,0.17912627707256185,0.17825559169726482,0.3676865939826662,0.27175208190615274,0.28123150752161613,0.293491418478824,0.9350678223587383,0.05332968685901821,0.3619710569701411,0.2691676,0.6557185,0.0047530667,0.7272727272727273,0.6818181818181818,0.09856285,hiphop
hiphop.00047.wav,end,0.4929097874682589,0.3426735292295638,0.7182122204417195,0.36024405233987644,0.10768631,0.07231295,0.22013923714563846,0.13028511093586742,0.5933446066874855,0.797561859906178,0.24693711959393141,0.8308266129474139,0.5125164251599221,0.7837566619716841,0.08911787704813516,0.1455103911363638,0.15813573313459317,0.19365509281495147,0.12146138138064871,0.25740984350712254,0.2626103887440472,0.9189483681070544,0.9763692984063016,0.05332968685901821,0.2508406,0.5261016,0.020129297,0.7272727272727273,0.36363636363636365,0.13930652,hiphop
hiphop.00052.wav,full,0.40193330330687066,0.4037277161234614,0.5599927437743459,0.527809259871202,0.1426658,0.07701207,0.21579629599017364,0.15294609658349884,0.6634410062085736,0.6911735250431318,0.35039907167354534,0.7821610510942932,0.4566372870596991,0.6118042934471642,0.14044404173429487,0.27274955802388734,0.17562307980464498,0.21716395529500243,0.16817674363281665,0.40505875100074223,0.44542833480910027,0.980518279335843,0.0781627322458233,0.40541335686966756,0.21455899,0.7217988,0.071167834,0.9090909090909091,0.7272727272727273,0.07449746,hiphop
hiphop.00052.wav,start,0.3273226412723322,0.3246844014395331,0.47534777862932254,0.6042840184056704,0.11796696,0.06114303,0.15321985899289065,0.08649989153196093,0.6730809583173902,0.6741442391854043,0.39943160499405,0.7632191904231715,0.5058010763553484,0.6494997260384283,0.13923138345972816,0.2574384809957829,0.13024658358239216,0.129539529409722,0.12296290078723106,0.4438010435262084,0.4705718358350334,0.939460618351818,0.40541335686966756,0.0781627322458233,0.14526275,0.59517014,0.044020474,0.45454545454545453,0.2727272727272727,0.02278202,hiphop
hiphop.00052.wav,middle,0.4359856915059579,0.34882952586406596,0.6056225179405003,0.419370567265666,0.13504477,0.06915144,0.24534647039735683,0.14449574903338835,0.7448436747843046,0.720500695635988,0.32669575336576095,0.7412669685406671,0.46721097467376066,0.6704088879488682,0.12522878929834064,0.23206580031308532,0.11345710588428055,0.0732908107418954,0.09988032582081548,0.5341624973020924,0.5619333938582808,0.9264544018052013,0.41212601545472555,0.0781627322458233,0.17890495,0.8033115,0.053866778,0.45454545454545453,0.2727272727272727,0.022379644,hiphop
hiphop.00052.wav,end,0.44041903354893536,0.513114829556218,0.5922106876611161,0.4925110596913159,0.17971861,0.07600368,0.24839965780701492,0.21175481896187606,0.5853709715244949,0.6787319386623374,0.3278139753758904,0.84167961612615,0.39437469098338346,0.5216382958074299,0.14183413857505053,0.296907390987169,0.22816767176243902,0.38711956860985103,0.18705500909337605,0.29365419348317207,0.31111320480243587,0.9473872509746658,0.40541335686966756,0.0781627322458233,0.24894479,0.63332367,0.11937842,0.9090909090909091,0.7272727272727273,0.029000439,hiphop
hiphop.00057.wav,full,0.24989432405963305,0.13536292876144296,0.3461143781622407,0.2157824864049195,0.09247723,0.05321893,0.11551616133045742,0.05047836142207018,0.4750237604453386,0.7420274193927586,0.3673661815663708,0.5931731117966653,0.7252823226204753,0.7998159764104412,0.10461239107763147,0.11400806063283501,0.19452210835280204,0.17721210261738896,0.11220976273002267,0.1964855608136881,0.12164887140066054,0.6561032654572553,0.09584133741757958,0.3042071197411004,0.34447888,0.6506378,0.05768461,0.7272727272727273,0.7272727272727273,0.28257707,hiphop
hiphop.00057.wav,start,0.2309397755534992,0.12104191515551352,0.32227873383032585,0.2172741436932696,0.09388954,0.052786224,0.1077022921030119,0.04464180495017739,0.4817137144056186,0.732212021318264,0.3874426954172886,0.6088815587003199,0.747429088357127,0.7821779690266979,0.12321821342857704,0.10503877142903702,0.24067256869642586,0.16947055334843703,0.11259503823863733,0.1490784370554276,0.1673213685643102,0.9971425720006701,0.09584133741757958,0.3090056913290927,0.3044665,0.49623322,0.052508406,0.7272727272727273,0.7272727272727273,0.09341717,hiphop
hiphop.00057.wav,middle,0.27135059100146797,0.1463671544905068,0.37463712580412917,0.2217692272179978,0.094892055,0.05366683,0.12634590990884687,0.058421643256958526,0.49766098473159953,0.7539869589833306,0.3610677877338068,0.5871576068565562,0.7254231493526878,0.7679892578927977,0.0952027967725782,0.12956170032551428,0.17616485667021764,0.22231637855435893,0.09998133737711022,0.19915922415471543,0.09665441212037307,0.5614813998285004,0.09398884527990084,0.2127600554785021,0.3431272,0.38714442,0.055127252,0.7272727272727273,0.7272727272727273,0.090378754,hiphop
hiphop.00057.wav,end,0.25073700091391166,0.12938482859425146,0.34845212383009355,0.19415467168457867,0.085912466,0.042401522,0.11183220743974748,0.05040016825967965,0.48968734956860904,0.742724225739905,0.3534015224687625,0.5889118660746444,0.7090998297832645,0.8398857001761649,0.09323334346520304,0.08928576739578312,0.14240831951714994,0.15601003350409043,0.11203286837979924,0.22954910057443895,0.1531896465835065,0.6598049900995369,0.09584133741757958,0.3042071197411004,0.29207167,0.61441,0.06545491,0.7272727272727273,0.7272727272727273,0.09306061,hiphop
hiphop.00062.wav,full,0.3801195123012764,0.545792289121204,0.46003314841174436,0.6295724692070647,0.21227208,0.30927494,0.3044471160322637,0.3570446897573727,0.6024044336373848,0.6923055420885801,0.32060009805880774,0.620438668761776,0.46124226129177265,0.7139634295865399,0.22504937084202886,0.560082509157468,0.6068886156513666,0.6114906204443992,0.418828935093374,0.23407551990752717,0.2558797736472373,0.9776812988324972,0.03702265372168285,0.3290568654646325,0.28116232,0.60139537,0.008265001,0.36363636363636365,0.6818181818181818,0.24410096,hiphop
hiphop.00062.wav,start,0.38043410506500935,0.6094651632907979,0.4562460809586846,0.6454715515825198,0.20406984,0.28537345,0.30968465146464497,0.4167668049156091,0.5614500660355234,0.693666091456387,0.31520911866835394,0.6435092569457687,0.44696683236186324,0.6849287784806641,0.2212974914822407,0.5357483096632342,0.598095803309121,0.5487278295573622,0.4168404804046313,0.25846587590598097,0.26990243641684797,0.9379864406734962,0.32391098891657366,0.03702265372168285,0.27242368,0.6249407,0.013057804,0.0,0.18181818181818182,0.080615744,hiphop
hiphop.00062.wav,middle,0.360128327920053,0.6038153067606536,0.4319654427645788,0.6984083458051401,0.21958697,0.4643516,0.2796247676922623,0.3623787540329277,0.5614500660355234,0.6966098788646721,0.33576692175221007,0.6186127396106614,0.4706562076386555,0.7455054900249609,0.20431886483372402,0.6214160698976464,0.6257548254429889,0.6488707769606795,0.4633498750732785,0.10535082177589207,0.10386824110485639,0.934724284929349,0.03702265372168285,0.33429546050905273,0.31131366,0.24597697,0.004720894,0.0,0.18181818181818182,0.08848411,hiphop
hiphop.00062.wav,end,0.3890567975902171,0.44004050647484716,0.4707378248449801,0.5084657999970913,0.22562645,0.29046932,0.3244638484911059,0.31916854656716825,0.7607909451102854,0.686023857633965,0.3181232702086214,0.5884376987109626,0.47148021670753054,0.7179531056375931,0.2634132124729428,0.5284766461273769,0.5799040714505328,0.6365975795035589,0.38261317520216015,0.365980066945993,0.34681908309002785,0.8362806786939244,0.3290568654646325,0.03702265372168285,0.18146442,0.5870186,0.014591223,0.36363636363636365,0.18181818181818182,0.072906755,hiphop
hiphop.00067.wav,full,0.49801045413772654,0.36059677370464643,0.6618460256526127,0.39621675849326904,0.19297136,0.26153132,0.3607675578254361,0.33909383785518,0.5891356135132132,0.7992544545731536,0.2615423011187758,0.6467861414117504,0.4345455692098632,0.723610697089701,0.0922748930468663,0.17945021559880053,0.23476305345817258,0.28472012299419475,0.2220947511809721,0.2848512628144136,0.24631023887034034,0.7842545127720825,0.05332968685901821,0.3619710569701411,0.31359425,0.75414175,0.022200752,0.0,0.2727272727272727,0.2556828,hiphop
hiphop.00067.wav,start,0.5360001805271425,0.44454512178124217,0.6942334935785782,0.39152758547757055,0.21376485,0.33582804,0.41536623499218267,0.48051564179392225,0.553476430872533,0.8018485353915783,0.23273373342795486,0.6853606566015212,0.474553118735032,0.6994273730177807,0.09315186950055818,0.1923798489009186,0.2099100251049685,0.2654568681787756,0.21770529979476355,0.26520369874372446,0.27589581717633027,0.9340821703650464,0.3619710569701411,0.9763692984063016,0.2737897,0.6387948,0.027801756,0.0,0.2727272727272727,0.09086873,hiphop
hiphop.00067.wav,middle,0.4908522122253363,0.32842435503708517,0.6605936041245732,0.3776395176538575,0.1790754,0.17526871,0.3146552995663589,0.23298609118885236,0.5694237011985138,0.7977892843246926,0.2552030711818553,0.6807471376945797,0.4558397799184075,0.7083421237927924,0.08982985512350412,0.1467176229097522,0.250847274498051,0.2787477384363697,0.28125467096774215,0.2919062364950804,0.27902565836973964,0.8592905904442081,0.05332968685901821,0.3562290173305508,0.2913427,0.7199037,0.018071098,0.45454545454545453,0.7272727272727273,0.09210639,hiphop
hiphop.00067.wav,end,0.4699933422366757,0.29905772527509084,0.6284284354025871,0.42236284016247894,0.18328711,0.21975607,0.35074780966990177,0.27375386373741,0.6252391473394473,0.797773143686336,0.2928391866080036,0.5798828906944618,0.3758434383826395,0.7568323638966431,0.09389943452372455,0.17396737346816207,0.19604222878976557,0.22981784254837515,0.18095422278912804,0.26484390339435754,0.21239949635375807,0.741306475016445,0.05332968685901821,0.9763692984063016,0.288311,0.667422,0.013102989,0.45454545454545453,0.7272727272727273,0.0759765,hiphop
hiphop.00072.wav,full,0.24310853848884617,0.21844095857026408,0.3415772598573618,0.4774926339323541,0.11723613,0.07369968,0.11569288371384051,0.06752899116529318,0.5970969055877162,0.7383795265061188,0.4464877751783155,0.7205401166583746,0.5870280394799074,0.8604693220039289,0.11444494579214384,0.28975729568567554,0.20296575843858852,0.29610772685556275,0.24267799351376923,0.26436852661203897,0.2786575673517678,0.9452754791590752,0.3678224687933426,0.05622785625546403,0.32896113,0.7483471,0.020460082,0.36363636363636365,0.18181818181818182,0.37940484,hiphop
hiphop.00072.wav,start,0.22014615719045724,0.22026326319159195,0.31101511879049676,0.5580147117934838,0.102311976,0.08021596,0.06688987875748546,0.031463348649423635,0.5694237011985138,0.7116667917493728,0.4299411145522833,0.7559107593205059,0.6427764300384619,0.9424620061748683,0.13418762556126926,0.2564241517457489,0.19910160238476246,0.3973563249558199,0.2832540212230431,0.29741127002343876,0.30783277896264954,0.9261179995319454,0.3678224687933426,0.9763692984063016,0.24858181,0.6384361,0.033881057,1.0,0.7272727272727273,0.13761747,hiphop
hiphop.00072.wav,middle,0.2280386132441677,0.1633928810307267,0.3330546459509045,0.47829881968434795,0.117090985,0.057068333,0.09950146022006548,0.030109403949522513,0.6411864176654284,0.7605258943658326,0.4814232311995569,0.7442852062744789,0.5819022424595452,0.8346130738488339,0.0941537260717518,0.24020372554555816,0.1891928334835557,0.22555234716002104,0.1753295175760513,0.25657620844176615,0.27408588440942877,0.9572717240846487,0.9763692984063016,0.3678224687933426,0.34429863,0.7375293,0.03801759,0.36363636363636365,0.2727272727272727,0.14063658,hiphop
hiphop.00072.wav,end,0.28331720249908854,0.25795778204687264,0.3837525256044032,0.4127717725157772,0.13795924,0.07669521,0.18043305112245195,0.11698085567727898,0.6332127825024377,0.7428660808791638,0.4281214381064639,0.660893541014171,0.5378537833325395,0.808309561295233,0.10002911740373739,0.3490560425721472,0.16620035332067712,0.19437023625880176,0.21311142551295142,0.28069103910912147,0.3045407484319821,0.9696499382828885,0.3678224687933426,0.9763692984063016,0.33246413,0.78570384,0.010975223,0.36363636363636365,0.3181818181818182,0.098668516,hiphop
hiphop.00077.wav,full,0.4935366410291908,0.3026563486525764,0.6433342737953979,0.3992559372623432,0.23263559,0.21029,0.3956604106334086,0.22838604051225034,0.5519829171655333,0.8647042434666924,0.3104848324016172,0.6525439021378845,0.40418135572125957,0.5273987130476291,0.09633170944800265,0.2698952996760286,0.21318946460452698,0.4279910880595945,0.306761468117806,0.09922816684703953,0.0989077816910095,0.9417335914887459,0.48764342453662857,0.11551752509461907,0.39067364,0.5322451,0.010596049,0.9090909090909091,0.7272727272727273,0.37907562,hiphop
hiphop.00077.wav,start,0.45698177458221334,0.262178054427547,0.5945679184374928,0.3535137014398487,0.23766886,0.22001617,0.383079146877489,0.2010557359768734,0.5773973363615045,0.8769898000561045,0.337958510487293,0.6235864895586078,0.42817146796485234,0.5845696268665224,0.0733184738011748,0.23011963920097964,0.17884963693851366,0.42932780713978236,0.27944073842992156,0.10303070017308608,0.11022968877102281,0.9723296202487947,0.4793280244354752,0.2372435944229506,0.40729854,0.5641593,0.03005909,0.45454545454545453,0.2727272727272727,0.12762488,hiphop
