file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
jazz.00003.wav,full,0.05868393492466714,0.024058773257267553,0.07964949741002643,0.03781228734657834,0.077927485,0.03898231,0.09339150072191321,0.005394929719803313,0.5599442092400361,0.49575560136496577,0.8274056987044416,0.6402833815239523,0.20774483944122588,0.5712030672538669,0.23546474327677652,0.21703041009837407,0.3621717646755746,0.29569171387769944,0.10168621770635315,0.013405778263060317,0.009984411952721737,0.9627760605942063,0.9536138079827401,0.3988349514563107,0.53890616,0.52387065,0.21676561,0.18181818181818182,0.2727272727272727,0.035407737,jazz
jazz.00003.wav,start,0.1161353645674362,0.012134846962623753,0.13937852713718388,0.044994447761879164,0.09320706,0.03401196,0.10525384229623291,0.003512829333241569,0.3780564572867423,0.623117055640392,0.7029727195954225,0.5697749837070138,0.35329644772497426,0.5570575241684071,0.08889306892468994,0.07860855013130168,0.13819286214488188,0.07089263356553907,0.021946962130112088,0.01704638275669697,0.01853666203633156,0.9872370193500801,0.9763692984063016,0.7196058542240255,0.6550428,0.6666759,0.15929389,0.18181818181818182,0.3181818181818182,0.019218957,jazz
jazz.00003.wav,middle,0.05977121912899462,0.014885830647720566,0.077254464804106,0.01714420903405795,0.086982615,0.042889494,0.12115401634266497,0.005185442400234363,0.5933446066874855,0.5271452978907145,0.9127973984793659,0.4769496881536372,0.20723406720941698,0.620576296781758,0.08670217907770254,0.17835581458744984,0.14716567259176747,0.3167477851886722,0.20126605517977278,0.03430070546461216,0.033159374732387434,0.9644481937920645,0.9536138079827401,0.5719552660685756,0.42602107,0.44123012,0.31162792,0.18181818181818182,0.2727272727272727,0.01416061,jazz
jazz.00003.wav,end,0.0008263881379158893,0.0008161445727662983,0.022051139134675674,0.0011317262472148022,0.055562776,0.029986985,0.053895395144399526,0.000599052935914174,0.5295555253835615,0.2958078498930191,1.0,0.7953699563773075,0.040118614451737235,0.5892766056221911,0.02987841679942398,0.07416808192866328,0.09550782085655708,0.05619036694878015,0.07612318426180648,0.06762081822717689,0.055120267898115055,0.8971733810886091,0.40541335686966756,0.9105409153952844,0.27017272,0.30745906,0.055904225,0.9090909090909091,0.7272727272727273,0.0021201903,jazz
jazz.00008.wav,full,0.14329949792785368,0.0481118097944851,0.20681634393646792,0.09419155564235111,0.07866867,0.051556464,0.09873244386415775,0.020741732205807654,0.5068689287433501,0.6465313216934964,0.5875824677994201,0.44507407538302274,0.6659041547568784,0.66229348888303,0.07878394868810476,0.1072507994789216,0.2654637227011599,0.12524076141014037,0.1353356027499741,0.11664270870326608,0.08744843313884887,0.817256455892067,0.44040487502582104,0.09034236075625961,0.35784766,0.51901376,0.009954988,0.09090909090909091,0.09090909090909091,0.08898215,jazz
jazz.00008.wav,start,0.14737300000580084,0.05200306755872287,0.204835226085139,0.09544915793836077,0.08960973,0.058946975,0.10420661376441781,0.01831961019590396,0.5295555253835615,0.6325731670153152,0.5812187239275779,0.42580730245407783,0.6696848379846772,0.6725385965648445,0.0926476204440053,0.13400547442253277,0.25930601685449506,0.12298945984877412,0.11892274195628205,0.11471514917813519,0.0943803794191169,0.8539127387322107,0.44040487502582104,0.09398884527990084,0.36686757,0.528696,0.06428578,0.9090909090909091,0.5909090909090909,0.027970783,jazz
jazz.00008.wav,middle,0.13935741283331257,0.03546960116197657,0.21100118442137533,0.07923115964225319,0.06912019,0.03154565,0.0757101979409422,0.007680442422877453,0.6013182418504759,0.6517475719513353,0.594599650702506,0.3887491205691479,0.6823321428434866,0.7162238247848995,0.047763873961316775,0.0597310846787558,0.19957191873520072,0.09445120833239444,0.15061391785225184,0.106595879994776,0.07251878489878547,0.7971714134159191,0.44040487502582104,0.09215595623362614,0.3911516,0.54812074,0.002888798,0.8181818181818182,0.8181818181818182,0.02651441,jazz
jazz.00008.wav,end,0.14201822450473608,0.054664886820582174,0.20279151861399475,0.10305534625571432,0.07668732,0.059851304,0.11616861854331986,0.03369704124116071,0.537529160546552,0.6539284480831072,0.5893504778292091,0.51196548206509,0.6578830573899418,0.6006781428146271,0.09402857694490167,0.12312492183191955,0.2666955451175314,0.16469720471003024,0.09613802971259962,0.16288667220612518,0.13863138213596746,0.8337103771632859,0.4331119059785387,0.08677184466019418,0.23592511,0.4069526,0.03567091,1.0,0.7272727272727273,0.0349523,jazz
jazz.00013.wav,full,0.25130186359582657,0.028945076916081166,0.4016187164030173,0.09853730978921875,0.11831072,0.045409072,0.14679111423417057,0.011923280850133994,0.5838280854635448,0.6030386228911627,0.47858246806020666,0.6593868650107432,0.5966824943438032,0.4126161062238393,0.022422903411982553,0.02361784331746351,0.04816183778035128,0.06990692016854741,0.0368095596487299,0.11264815622921504,0.1071718074440327,0.915813881333284,0.6779472954230236,0.3678224687933426,0.49422875,0.66259265,0.13258567,0.2727272727272727,0.18181818181818182,0.021831399,jazz
jazz.00013.wav,start,0.2503596210051707,0.0316095800494773,0.401147263057665,0.11465662164456146,0.113847844,0.053714883,0.14391279978760435,0.011953160052282771,0.4737400792426281,0.5880325649652683,0.4811839518773356,0.6606600135393996,0.6187834103360583,0.3944031191113118,0.01756213762826017,0.023382560793076757,0.03995347213385929,0.05667838865512104,0.0314854996654156,0.12679654086226635,0.11501011892084778,0.8866921537057209,0.6914309835373575,0.3678224687933426,0.4605546,0.5661807,0.07511501,0.2727272727272727,0.2727272727272727,0.0063054757,jazz
jazz.00013.wav,middle,0.24739966555134535,0.027221824423748264,0.3978610743398593,0.1031562405558022,0.11339299,0.041405916,0.1391928965456208,0.010716139106167609,0.553476430872533,0.5991524437836148,0.4873374404350116,0.6563026471325257,0.6122660154240867,0.3895475595590516,0.01886924209604901,0.025701081677311794,0.053679152042803234,0.08034028548381475,0.033386110572764194,0.12601335673119776,0.1216613067838973,0.9167471220257197,0.6779472954230236,0.3678224687933426,0.46660236,0.5891256,0.1886206,0.2727272727272727,0.18181818181818182,0.006575359,jazz
jazz.00013.wav,end,0.25477703216040976,0.02393110953048061,0.4074061171880443,0.08983321979451468,0.12788036,0.03735547,0.15709902946989585,0.011770736452471564,0.6411864176654284,0.6200720579574045,0.4861170821428364,0.6398363032617296,0.604780313381417,0.40306513154400087,0.027827480560425673,0.02424541878778622,0.05120334624656457,0.07640893475300103,0.036490595385700327,0.13884064542465838,0.14849166523387167,0.9680871066843185,0.6779472954230236,0.2127600554785021,0.42273724,0.6483629,0.14658847,0.2727272727272727,0.18181818181818182,0.009079254,jazz
jazz.00018.wav,full,0.2927562100635204,0.020376218882470248,0.39381595502520583,0.044969153047598784,0.14399114,0.06181735,0.23338017313679127,0.023628233442952423,0.5599442092400361,0.6456067216265541,0.45513662277102485,0.43053747379971846,0.5995966843621658,0.45751290190429367,0.013487989552606485,0.02177178494800712,0.07511634103430866,0.06872568628996102,0.01296635690576688,0.03353117836133218,0.028727468568994,0.9461555365166435,0.38606510565391206,0.06997981351533211,0.69869375,0.768477,0.04041168,0.0,0.45454545454545453,0.019921625,jazz
jazz.00018.wav,start,0.2872526996438032,0.015304700347238135,0.38936110917578204,0.04337864859059452,0.13371018,0.063539326,0.21836927342989468,0.017928242402326797,0.537529160546552,0.6451530024169737,0.45868491513844856,0.4282122901329137,0.6175962156093217,0.4642346018194735,0.01765317338074343,0.018110363471016012,0.08527046826741254,0.04967861566625415,0.00966411066386975,0.03242776347625504,0.017914397599634833,0.8969929867686285,0.38606510565391206,0.06997981351533211,0.6318751,0.6846728,0.07835982,0.0,0.36363636363636365,0.007410372,jazz
jazz.00018.wav,middle,0.30586155569579,0.030153703487485597,0.410100095218189,0.04883096105332161,0.15021919,0.06683669,0.2514823446119354,0.0355624362022509,0.5773973363615045,0.6450343046404178,0.44690672108739765,0.43366911062600866,0.6011398577731061,0.42906118620630773,0.009776846427892573,0.034353960274125184,0.06860348652855187,0.0862219112346529,0.02661547793877665,0.03428061721917193,0.0158274259508521,0.8764315892086313,0.38606510565391206,0.7495145631067961,0.68280834,0.75162107,0.09089652,0.18181818181818182,0.5454545454545454,0.006267058,jazz
jazz.00018.wav,end,0.28470795079519773,0.013122817908457266,0.3793515873568824,0.03654320003553735,0.14875239,0.051980976,0.2302722794182719,0.015887952478885622,0.537529160546552,0.6419266995284343,0.4723072382087014,0.4109793722781478,0.6098878903265657,0.4431018137735605,0.013702149389345145,0.011610140495531121,0.06977236011392948,0.0670848437453517,0.00825423469512049,0.054845742482547984,0.04039770192600804,0.8912708354529374,0.38606510565391206,0.1760347470618294,0.6256044,0.74166566,0.05254868,0.7272727272727273,0.8181818181818182,0.0060278997,jazz
jazz.00023.wav,full,0.29031501601034704,0.063621001061437,0.3986777053041988,0.11660757248684755,0.08011188,0.058650382,0.20877158125069578,0.030668760334668213,0.44848612019699574,0.6482868496435398,0.42837808274428685,0.5070627406791288,0.6767405180587641,0.2665029284418196,0.04040007183872231,0.10778188130430584,0.05870516040910915,0.09038390899863581,0.045536963629338595,0.043136196790570465,0.04609352947110539,0.9806377875133534,0.2813942384211364,0.8152156613082923,0.43476632,0.47136152,0.23669817,0.8181818181818182,0.5909090909090909,0.06367062,jazz
jazz.00023.wav,start,0.2852206931626169,0.029604620786639547,0.3940175108571959,0.06619090555706619,0.08101365,0.05366487,0.21344287442107435,0.0235401485088617,0.49766098473159953,0.6182590927963044,0.4263017002991053,0.5249770405078819,0.6957704527084292,0.28497194046532476,0.025464006271491157,0.03638485530628866,0.06993548339625955,0.0828000429741968,0.026955140330302857,0.06054488743482563,0.03517504153735805,0.8382211072520683,0.7979956154087067,0.29485192135106475,0.501805,0.5970778,0.19389606,1.0,0.6818181818181818,0.016750494,jazz
jazz.00023.wav,middle,0.25751858717500237,0.07650240413288782,0.35451357439791914,0.14123778974855203,0.07282023,0.047141,0.18145078025900466,0.027418401474910023,0.44981917375365676,0.6648771883429421,0.4551958673371499,0.49518783862197296,0.6415498348395996,0.288126173189798,0.04879679513426233,0.16632205910083173,0.05366234654194638,0.10207994111773099,0.057578123156012635,0.08843265579451684,0.0811116432635631,0.9148106893522131,0.27705422685294817,0.7979956154087067,0.3080068,0.3944698,0.37649465,0.8181818181818182,0.5909090909090909,0.02785174,jazz
jazz.00023.wav,end,0.3280176801274944,0.06158253917398124,0.44875635755591164,0.09483479085502663,0.08571293,0.066859454,0.2304492757898463,0.038840406352675966,0.43387190342767573,0.6629428316782925,0.4066407267918425,0.5008125146571809,0.694730428260401,0.21394885225988583,0.02369164714669295,0.09009689172972007,0.04606581451673511,0.07911212725144574,0.035262485740448817,0.05988963631310321,0.05878450405798296,0.9531900411504274,0.11140641102131583,0.851406944215896,0.4534598,0.53271455,0.1735234,0.6363636363636364,0.4090909090909091,0.018859312,jazz
jazz.00028.wav,full,0.26500163885568345,0.03557507053769835,0.3695844969574111,0.11280551377969243,0.12786976,0.07718379,0.1916785996134757,0.019532656059634737,0.5572904452152018,0.5850168941487432,0.47349335676198717,0.5286361988624201,0.5956065231322973,0.4067026111363499,0.05472550411909608,0.05489262461166428,0.1593416788428097,0.15337728371633016,0.039423743966543384,0.05772825985274067,0.06448508006992486,0.9915405452537209,0.17047030639263647,0.37986615138090307,0.49271142,0.57844836,0.06255318,1.0,0.5454545454545454,0.022780435,jazz
jazz.00028.wav,start,0.2642661323557848,0.031913529296449646,0.360458905223066,0.08402536650484027,0.11587809,0.07666608,0.20350157821764656,0.01728567459533904,0.43387190342767573,0.611964808650913,0.4951216732592226,0.47755173984846394,0.6186485394891672,0.34104269361830836,0.06466455066765231,0.05939804353209381,0.08347017032294037,0.1726665920116256,0.03855036776390234,0.09685811490672491,0.10551694869730309,0.9812451862391102,0.17047030639263647,0.37986615138090307,0.3190844,0.42520657,0.062376313,0.8181818181818182,0.6818181818181818,0.0073943785,jazz
jazz.00028.wav,middle,0.27057837667679946,0.04792979383569963,0.38115144336840145,0.14730911365728633,0.1326328,0.07248295,0.19108233281217735,0.022673786935832902,0.6730809583173902,0.5625091106761888,0.45970173720500307,0.5589001124767403,0.5847198696034679,0.42605857223210886,0.0557577527686707,0.06294866538333792,0.19367822859439543,0.13948371430593157,0.041410826365573986,0.06685893972598497,0.05250947718228448,0.8887781827669552,0.3737864077669903,0.167741935483871,0.5001228,0.6103051,0.1393953,1.0,0.5454545454545454,0.009329198,jazz
jazz.00028.wav,end,0.2589860618811729,0.029656312584313865,0.3658120253605518,0.10018195841189596,0.1360697,0.079443336,0.18053629900587034,0.018466093069984785,0.5773973363615045,0.5775082170485515,0.48072315739849963,0.5273111794382309,0.6223249418609559,0.411181913151635,0.029387603265326113,0.03896189452284627,0.17298549754288037,0.13978910884309093,0.02348114754858467,0.05283352609239664,0.06055927116551703,0.9988085057544916,0.37986615138090307,0.17047030639263647,0.50489956,0.5821474,0.079471804,0.9090909090909091,0.7272727272727273,0.0060870326,jazz
jazz.00033.wav,full,0.11857490910806318,0.034864252849778725,0.17599562972743063,0.08087845935956768,0.10128442,0.059898492,0.08594461584435352,0.014276946135289497,0.5944431415628819,0.5431834008328276,0.5985443386133454,0.495799399219964,0.6927995584327767,0.46779291270267276,0.124325635246059,0.09242265037088195,0.13262878561074692,0.11562831947602169,0.20656131431895375,0.20618558213691937,0.2106462028809099,0.9283688237433813,0.34506101362786146,0.046316914580921,0.38654312,0.74510807,0.09635737,0.8181818181818182,0.7272727272727273,0.047866914,jazz
jazz.00033.wav,start,0.11133450150719136,0.031192195200893235,0.1739009266355466,0.07722879750640368,0.09399758,0.06440003,0.07212602141656096,0.014294175401367078,0.6491600528284188,0.5337241178116056,0.5944434242236304,0.5105287929587816,0.7054144759625314,0.49455183634294897,0.13139609761921303,0.08978512698022227,0.12267245228961354,0.11573257553053483,0.25096780947442715,0.23481831157456362,0.19558034346927958,0.78074800704973,0.3396293027360989,0.044952786274770604,0.34269246,0.7200243,0.14831848,0.8181818181818182,0.9090909090909091,0.015151564,jazz
jazz.00033.wav,middle,0.12829968822766277,0.034508561648180676,0.1861399475138763,0.07528343955742843,0.104073614,0.052476823,0.09858697896693117,0.012956385999921747,0.5933446066874855,0.5585085785130424,0.6002303082651861,0.46609879679613203,0.6983891744277756,0.4049781570523821,0.11137782076166898,0.08277044293827791,0.13448251058946936,0.12109115133847602,0.1973621598900843,0.17824766712376397,0.17522904729227323,0.908908769285877,0.35059331175836034,0.04769361549818801,0.3755647,0.6691789,0.11298157,0.8181818181818182,0.5909090909090909,0.019160215,jazz
jazz.00033.wav,end,0.11656529359979201,0.04061090680826468,0.1690006734945075,0.08874011716193342,0.10369814,0.057403203,0.08714121360512107,0.01575886178418246,0.5694237011985138,0.5340179512899539,0.6132579766587761,0.49015539716668016,0.7023644635653032,0.4624319613586845,0.12861952659692652,0.10595248933728636,0.1211287328493843,0.11094342626417071,0.16649638522425808,0.24892446855530692,0.22587584309879682,0.8320374130561172,0.34506101362786146,0.046316914580921,0.3283865,0.71872926,0.06669131,0.36363636363636365,0.5454545454545454,0.013592771,jazz
jazz.00038.wav,full,0.19765077067316555,0.023762673651166282,0.2702046015485844,0.05658844229185101,0.110522814,0.057442117,0.16403627347930388,0.017682321954609653,0.41664095189898426,0.6649181373379655,0.5448836111965357,0.41311492581366077,0.6472572293478751,0.3979755343463403,0.07231581020193605,0.061276456631163656,0.18947988371799104,0.22809967524179328,0.06381362831360406,0.07240281032055218,0.06499619230028027,0.9192792864173196,0.6914309835373575,0.21950189953566906,0.5181052,0.60836846,0.048503116,0.0,0.13636363636363635,0.077208385,jazz
jazz.00038.wav,start,0.19117038270074355,0.021481363458795012,0.2660419424510555,0.04398530985133329,0.10604051,0.05492458,0.15518156877784006,0.016409477485243868,0.39400372761272323,0.6735817064394461,0.5430348493811221,0.42543268819820235,0.6789695345717028,0.40528327432467076,0.04851994864687011,0.04265010222096839,0.16581258891787748,0.10710028517236682,0.06851758919322404,0.04606157756572214,0.04351048854747583,0.9520597497730476,0.7053112507138777,0.22294663737509746,0.5041493,0.54033124,0.08166442,0.7272727272727273,0.8181818181818182,0.028816015,jazz
jazz.00038.wav,middle,0.20553756430034004,0.027637666671471408,0.27631853967811604,0.04799966147931519,0.106505096,0.06418041,0.16249741880291454,0.022917409303293907,0.40995099793870426,0.6674308415328581,0.5445787670696488,0.384169847411898,0.7088612419511628,0.3818869924889172,0.06315802658091944,0.06325738505852506,0.23709752271450021,0.10602379190088428,0.04357540306058154,0.08650600650003243,0.08074891581821185,0.9222859420451321,0.6914309835373575,0.21950189953566906,0.47188208,0.58201164,0.07373061,0.9090909090909091,0.7272727272727273,0.023931267,jazz
jazz.00038.wav,end,0.1925365576578773,0.020810829834580036,0.2606075384936947,0.07422402676548376,0.11366539,0.052306283,0.174267677512611,0.013218853298409203,0.4179246331016947,0.6498016366053342,0.5677730607287637,0.4018590784660534,0.59044883216983,0.3579925711420838,0.10757743602737585,0.07057630919096401,0.16768850666467314,0.3827840729283952,0.06794802689935399,0.13899460402257494,0.09794154258967687,0.7699875263288426,0.6779472954230236,0.21610672626946983,0.44397458,0.5678361,0.08565701,1.0,1.0,0.024696834,jazz
jazz.00043.wav,full,0.24027941345276901,0.03750617478802752,0.29910457657744716,0.07886734261274389,0.12849197,0.10351522,0.22684144495161684,0.026561760652791856,0.39010331165064127,0.6717614204235328,0.4895343676240074,0.3757760086880097,0.6540329475699362,0.3905794936064719,0.07663043918457062,0.09050098026329624,0.17454019948190172,0.2220240458696443,0.06475686026892571,0.11165839820350901,0.1256204294469367,0.9969030195569608,0.22998921251348436,0.7196058542240255,0.44310272,0.6353703,0.061578877,0.09090909090909091,0.4090909090909091,0.10677029,jazz
jazz.00043.wav,start,0.23883209731126379,0.03293855512337451,0.287942125920249,0.04599198362527268,0.12797596,0.11392762,0.2401398271335437,0.03624967174668092,0.4179246331016947,0.6598120474800013,0.4711521685942653,0.3654544310529865,0.6684897490667454,0.40295911241786914,0.07195686206141942,0.09918068746450193,0.1190094868989624,0.1982246906002231,0.04289369918229963,0.1194411615722873,0.1204445044249582,0.9404163697591611,0.23358933487900302,0.734333627537511,0.4044721,0.5946595,0.09526213,0.09090909090909091,0.13636363636363635,0.04191714,jazz
jazz.00043.wav,middle,0.22519883177571035,0.03987640477883201,0.2893936227037321,0.11741179775968981,0.1131625,0.082775,0.2199327413788017,0.01473359718562729,0.40995099793870426,0.6307549447418566,0.5099919673143034,0.4451911501859681,0.60383494874388,0.37189188232095294,0.06998760004958089,0.07019827658232443,0.10814387397990642,0.19071758051515014,0.07294494749675591,0.2070105689002625,0.21937011141752888,0.9549757218529198,0.7196058542240255,0.22998921251348436,0.31415612,0.59286594,0.13204658,0.0,0.36363636363636365,0.029617028,jazz
jazz.00043.wav,end,0.2560492376147231,0.03370558752557801,0.3168675538215007,0.06173970820798256,0.14264625,0.10355591,0.22043423109826246,0.027704380012731962,0.39400372761272323,0.7237107492681467,0.4946320695377189,0.30510994986056955,0.6983487166979007,0.38042402071775266,0.03428066212682468,0.08862906810445707,0.21845704338046854,0.20614917602841437,0.07531060945811757,0.07090435297512902,0.06490377698931796,0.9262195932355434,0.7053112507138777,0.21950189953566906,0.53561497,0.66761816,0.052430235,0.09090909090909091,0.18181818181818182,0.035302572,jazz
jazz.00048.wav,full,0.24010570750710872,0.03956415393968998,0.32719683633738345,0.08419699402507178,0.111431204,0.061946,0.2060520201286338,0.020935953029377872,0.42725600799832136,0.6269182954532229,0.5118535230106462,0.46033650421578876,0.6228286194527426,0.3999051261011521,0.04036773990404025,0.06589129609122304,0.047855436957421955,0.08875834741688657,0.07002292204810177,0.10337326252304474,0.09312517390902067,0.8982058928593786,0.5616504854368932,0.15717164315808754,0.4763933,0.6650501,0.06920999,0.45454545454545453,0.7272727272727273,0.027249195,jazz
jazz.00048.wav,start,0.2313205396710723,0.04585106529807802,0.3158457000859286,0.08850471353493267,0.11130963,0.057433866,0.18550694710758428,0.026797924827934205,0.43387190342767573,0.6101287295743195,0.5235057418216612,0.4463966804818587,0.6152766273491893,0.4074826072603819,0.04775212721977101,0.07659338254932514,0.041940108620168684,0.07981671587582051,0.09763534260297908,0.1478944553533201,0.1251194732812592,0.8405413280726263,0.5616504854368932,0.15208345896399927,0.39402607,0.63787705,0.20871899,0.45454545454545453,0.7272727272727273,0.0071868035,jazz
jazz.00048.wav,middle,0.23189795717152822,0.033624254139763464,0.3155089528321605,0.07425679915253593,0.09377875,0.052693065,0.2057582819552199,0.01430752438037281,0.35413555179777084,0.6191617954696215,0.519416608847478,0.4588169974714765,0.6571043165737012,0.3812587242631962,0.029677843429274695,0.06505495045657168,0.04245883115103612,0.10579671229838278,0.04974256956969665,0.1276113523302015,0.12432164444511593,0.9205729062385578,0.5719552660685756,0.15717164315808754,0.42887402,0.6493188,0.16297767,0.0,0.2727272727272727,0.009303109,jazz
jazz.00048.wav,end,0.25853672579785475,0.040298218655739924,0.35058872709538075,0.08953686063011622,0.12905756,0.06625683,0.2263783592436355,0.018496487668336302,0.4179246331016947,0.6488505771877613,0.5054606017269009,0.45501743154320295,0.6221956392382113,0.3651052150689294,0.03494504945947314,0.06494860107325942,0.05395938896870027,0.07045288453323317,0.056976880967985165,0.09171495851109474,0.06718293159437688,0.8387795811716005,0.5719552660685756,0.167741935483871,0.48396373,0.648219,0.106720805,0.36363636363636365,0.5909090909090909,0.010650572,jazz
jazz.00053.wav,full,0.2483946717243573,0.08580556852208084,0.321210468148067,0.07527918003421336,0.15356137,0.09960841,0.20675890966216612,0.07218740430378617,0.4033721317748127,0.7113582296669788,0.4777732627616316,0.4306399941590449,0.7031620940533322,0.42591500618141714,0.0846622692329949,0.1872895670567873,0.12643862742094242,0.10295375095627815,0.031328620746796855,0.21968885317161937,0.24182286622829885,0.9836286566866032,0.9763692984063016,0.3619710569701411,0.34794343,0.69264364,0.06867192,1.0,0.5909090909090909,0.1282235,jazz
jazz.00053.wav,start,0.27950645197551843,0.15967935079443185,0.3341693954806196,0.13641745711543857,0.18839398,0.14079234,0.25971267589014424,0.12588321859720572,0.4179246331016947,0.6855287549572655,0.44170317051851715,0.4439336919182953,0.682672368387225,0.4673569936361844,0.08658944024879084,0.32756000882748787,0.15082499365459578,0.10373003931907264,0.02447836082986724,0.2295023244008254,0.2431542281690461,0.952670553548492,0.3619710569701411,0.9763692984063016,0.31710374,0.66162014,0.10517652,1.0,0.6363636363636364,0.037745036,jazz
jazz.00053.wav,middle,0.22224479179823584,0.041802672251024665,0.29856708237534546,0.04862098034077506,0.13899183,0.07296959,0.16656833534912532,0.036397036773570174,0.3780564572867423,0.7042899117594233,0.5119245796730728,0.42622094544935174,0.6929748870095428,0.4122634610454296,0.0914922910505703,0.10498119539870916,0.13459356355741794,0.10490220714846217,0.023207517117551386,0.2805363768561227,0.2759522484759215,0.8851367850357384,0.9763692984063016,0.15717164315808754,0.27246672,0.5829087,0.050753016,1.0,0.5909090909090909,0.03850036,jazz
jazz.00053.wav,end,0.24720709548442757,0.04519647673720528,0.33635244664297825,0.033068439086190005,0.13636526,0.06280328,0.19425351780288505,0.04295617196117882,0.3222410111458089,0.7439329705574608,0.4800338525475769,0.4236815317877268,0.7414573794115159,0.3881046588990456,0.06099840159819889,0.10457292070301856,0.09507131356912725,0.08386102354027589,0.02645646473037956,0.2336157840441978,0.2220121418782037,0.8699489537450195,0.9763692984063016,0.3619710569701411,0.36196086,0.6835903,0.11517019,0.8181818181818182,0.7272727272727273,0.05109305,jazz
jazz.00058.wav,full,0.19984474970577507,0.07756175829552027,0.21950404359142328,0.07774974903592247,0.20404863,0.075284384,0.2718860168939292,0.10441118232232399,0.5334065689916931,0.6393648782631183,0.6094827079577464,0.42518324215744935,0.5257127639679652,0.5197453861305833,0.08067494093553687,0.18789144849001974,0.19352526585648444,0.20240330360231581,0.04680072522339157,0.11933385882276033,0.12633565881923767,0.9649470188489991,0.2727842154713436,0.14227714033539277,0.3776177,0.55400944,0.13408269,0.9090909090909091,0.9090909090909091,0.058667514,jazz
jazz.00058.wav,start,0.21991888371945828,0.026956156447897464,0.24039109129334169,0.02210217151754204,0.22062403,0.075059436,0.33918404672704205,0.06257240559433727,0.4179246331016947,0.6590034514626213,0.5856377978981924,0.380338250292413,0.5466425907931987,0.5474177120825179,0.06234352007590604,0.045403475365969496,0.10216482932414225,0.06979715145050247,0.01311399872855979,0.11331280931036385,0.11694710951225495,0.9533602434160728,0.541794932512432,0.27705422685294817,0.40416354,0.5812826,0.124498315,0.9090909090909091,0.9090909090909091,0.018148249,jazz
jazz.00058.wav,middle,0.16891097125198193,0.01953752849082207,0.18666248635593025,0.025684934079079774,0.20141032,0.06735055,0.2239594088321189,0.040080052753578094,0.553476430872533,0.6454161187181533,0.6636887553736792,0.36718117024393204,0.4406732236735023,0.5328307317488262,0.07208652456733675,0.056007865146562856,0.17015100274190673,0.1343802800157441,0.03240840587236351,0.15612759246023922,0.15381111074876064,0.91678203212942,0.2727842154713436,0.5322259913440169,0.37313107,0.6208011,0.18527167,0.9090909090909091,0.8181818181818182,0.02534918,jazz
jazz.00058.wav,end,0.21059522522604562,0.17938913344636487,0.230729928702478,0.17595949988171844,0.19666673,0.088792294,0.25276556830584973,0.18957000722738698,0.5853709715244949,0.6132809549705354,0.5796378052308964,0.5305045042749654,0.58782781972536,0.4771774548181703,0.09953370978776782,0.4084202552960471,0.17951896527788494,0.26413194690079594,0.08314394255555269,0.12564834741445355,0.14151715992465683,0.9982302057064744,0.2727842154713436,0.13989940343899873,0.2772548,0.41344553,0.047583807,1.0,0.5454545454545454,0.015147952,jazz
jazz.00063.wav,full,0.393853212841184,0.04923914809081921,0.5458412469916006,0.10100176238921754,0.15181786,0.061986495,0.269117381256012,0.032685562257314185,0.43664374903563713,0.8424665387106518,0.3653865662685525,0.6088205727277443,0.44849948605819756,0.5180566719647932,0.026006403842636538,0.04519338480003933,0.08456094338827816,0.07195258884642626,0.038702664338231225,0.06900964565830275,0.06487485666144882,0.9354796367852839,0.5048543689320388,0.1262135922330097,0.58245414,0.72505116,0.04734632,1.0,0.9090909090909091,0.18484266,jazz
jazz.00063.wav,start,0.37165117761327454,0.05252127781472181,0.5498255367755506,0.11030211572892154,0.13082615,0.045433965,0.22321696207071068,0.023558237917731085,0.5366840287090001,0.8304765100407615,0.3854175805381324,0.6658997273947003,0.44290736788652535,0.5640255893933334,0.017368557006672287,0.035708095691372184,0.038724952389577245,0.06067523123319257,0.028439888839499293,0.09192461965260935,0.06790977404435791,0.841013517126113,0.5137635636778983,0.13066818960593946,0.5412783,0.7295204,0.044108666,0.36363636363636365,0.18181818181818182,0.056674883,jazz
jazz.00063.wav,middle,0.3978113386265508,0.050063706939308956,0.5351107038536664,0.11555215399486311,0.15764028,0.0718027,0.27351750925050733,0.03324901763413542,0.4102817017012246,0.8347755136718783,0.3529513128554434,0.5771874047040669,0.4568073822106058,0.5079196026477858,0.027295661034657,0.05122055841558935,0.11047414433678603,0.07148864027459104,0.038739123110632254,0.08047718251842922,0.08475389659614511,0.9692150885488232,0.5048543689320388,0.12402491722318874,0.52401125,0.67627704,0.09894796,1.0,0.9090909090909091,0.06377537,jazz
