file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
jazz.00074.wav,full,0.3683419810200886,0.1524700727139608,0.4883766114849831,0.3010220176470583,0.10137433,0.10737579,0.2587594709726407,0.06107711061317584,0.623634545836059,0.7063873040779991,0.3650338294602978,0.6085307138485428,0.49354019920392367,0.5476838665376618,0.10471871552808078,0.17424562935923915,0.28051473719101044,0.1305444633928111,0.09058181485841962,0.08320069816859885,0.08614048286193214,0.9620796176353783,0.2685825242718447,0.009123874137325986,0.3025933,0.3777319,0.16066602,0.18181818181818182,0.4090909090909091,0.13844343,jazz
jazz.00074.wav,start,0.3215211350053117,0.12844287648324315,0.4537495064910936,0.2981018202312585,0.084343724,0.08599235,0.19842768223251422,0.04417013324618286,0.553476430872533,0.6821057231037755,0.39804369901901154,0.6294199733449349,0.5041406883019312,0.541689623126383,0.08808538330115424,0.16194368563622416,0.3075331894855,0.12355325434429706,0.0819919156861477,0.08825179979076157,0.07719725010395272,0.8984350440577689,0.26444752658344894,0.011241696474195179,0.26384354,0.3324538,0.31794772,0.18181818181818182,0.18181818181818182,0.033397295,jazz
jazz.00074.wav,middle,0.3668130275673875,0.1858119935705678,0.5023456188021086,0.37587892816291774,0.10396854,0.1273128,0.24512522493288888,0.05780719932164876,0.6810545934803807,0.6806995541659159,0.38496255404398394,0.660544080261444,0.4612414683484607,0.5580987418627107,0.1141753625571578,0.18267035234006312,0.26965943336234455,0.14115786457427495,0.1118956118248777,0.16584902189123743,0.16020918059962735,0.9021178243050628,0.2685825242718447,0.00807766990291262,0.22517022,0.39352503,0.23560862,0.8181818181818182,0.8181818181818182,0.039414056,jazz
jazz.00074.wav,end,0.4180732869794922,0.11070628654176669,0.51169325808774,0.21832258641789157,0.11663293,0.11386132,0.3329744240243075,0.055402642132375904,0.553476430872533,0.7543286495630245,0.31028657326837006,0.5438126936939602,0.5142725479025425,0.5414644060066832,0.06778244075115852,0.11868555559407451,0.19544410348584554,0.12435422679921158,0.08326845543515796,0.04404101504857383,0.04222418337660087,0.9565635191814222,0.541794932512432,0.3396293027360989,0.31299812,0.32201517,0.30085397,0.36363636363636365,0.5909090909090909,0.06500829,jazz
jazz.00079.wav,full,0.41636484025787157,0.09787639702735304,0.5363989556557036,0.160093758382982,0.12523592,0.038876463,0.29876254603344093,0.04640689426165471,0.5811743214387105,0.6862463073469834,0.3029003313875947,0.617397920155167,0.6116289471462578,0.6135330952612531,0.023330053747583963,0.10168133900322367,0.0649259388750771,0.12551479345642977,0.05290794542865153,0.1664393481181133,0.1628695368630375,0.9096116188370681,0.08854775580745186,0.4331119059785387,0.40953016,0.702179,0.073994435,0.2727272727272727,0.3181818181818182,0.0323708,jazz
jazz.00079.wav,start,0.4185201871661078,0.09336158222642829,0.5372628254255788,0.15820700927726508,0.12352009,0.03514755,0.3054219888492286,0.04148534318103073,0.5614500660355234,0.6882872400167178,0.2953208313390194,0.6164990263020143,0.6265801576085844,0.6428360686235535,0.022779472314262427,0.10901447782944684,0.06284403243024198,0.11502597847078415,0.027674433913210846,0.15847968810783425,0.1772098125860656,0.9949939244700039,0.08677184466019418,0.42597087378640774,0.3706588,0.6190446,0.09082027,0.2727272727272727,0.3181818181818182,0.010901199,jazz
jazz.00079.wav,middle,0.4226876930632376,0.12889060865340746,0.5533802457093754,0.19518792129909118,0.12504674,0.033627927,0.2990796188678132,0.06265633379922944,0.5933446066874855,0.6770534208912637,0.3017012655495318,0.6326896490806067,0.6053446775680161,0.6269027655929491,0.027539237043640592,0.13387833767968652,0.07572142324120566,0.10324359065302617,0.05117394359461391,0.17702715692677504,0.18682004581780415,0.9553381565939093,0.08854775580745186,0.4331119059785387,0.38286743,0.67918986,0.044591613,0.8181818181818182,0.6363636363636364,0.009708906,jazz
jazz.00079.wav,end,0.402767654648636,0.07823864384408506,0.5141433846582595,0.13842266611369813,0.12392833,0.036794312,0.29167527065695154,0.033492025894624855,0.6491600528284188,0.6892585458339522,0.31397599717601926,0.5998891114063551,0.605717854311609,0.574138934171849,0.017480216809197723,0.0709000847046593,0.06333999771834627,0.14484769743988482,0.05917295826301692,0.16059981970258647,0.17554707681284493,0.9800109170125232,0.08854775580745186,0.4331119059785387,0.36897162,0.6228812,0.16105276,0.2727272727272727,0.3181818181818182,0.011295357,jazz
jazz.00084.wav,full,0.46131732941279036,0.10517442565941455,0.6029832923462997,0.14553525146166996,0.11145215,0.094996266,0.3327472421490282,0.0975853874183804,0.4909463445943444,0.665583314116542,0.28559208201742875,0.5971523623197578,0.5677587416757912,0.6289621343631734,0.0628971652268063,0.08294336664431354,0.12053167707645575,0.11133782398298842,0.07497321927493374,0.1741599773100603,0.1390166497053399,0.7934297344284487,0.13755014243357946,0.5228848821081831,0.3828972,0.673412,0.02217681,0.0,0.45454545454545453,0.018843757,jazz
jazz.00084.wav,start,0.46148290006086595,0.12997904817397118,0.6338860633084837,0.1809009580446054,0.09921441,0.07912757,0.3007315850025074,0.09536280728543076,0.4737400792426281,0.6458998599495492,0.2965826086701738,0.6468458317534628,0.5317345869308951,0.6640717408214384,0.08055433507768155,0.07758853500375394,0.12977065219424863,0.07422943124507289,0.08431214727251825,0.1668095883799316,0.17748708359541676,0.9619447448277912,0.5228848821081831,0.13293502613890967,0.36416125,0.62716675,0.094582506,0.9090909090909091,0.8181818181818182,0.0059338165,jazz
jazz.00084.wav,middle,0.44955071265257895,0.11119578713790187,0.575791356046355,0.13823712786091688,0.110996455,0.08496388,0.34866810230390277,0.1262984885311635,0.4817137144056186,0.6682997857243363,0.28835086614036975,0.5691725303380814,0.574798668609413,0.608953352797258,0.052034968264405804,0.09714850789349648,0.11025939637798762,0.11520670254210949,0.07559969366425029,0.18993776267121376,0.1559245589411272,0.7975414502943843,0.13755014243357946,0.5322259913440169,0.37326604,0.6886192,0.118599966,0.0,0.18181818181818182,0.006659171,jazz
jazz.00084.wav,end,0.47476532524308906,0.06922294908488405,0.6009661162590864,0.10343853078604985,0.12166581,0.108872935,0.3487271010944276,0.06816658579701937,0.4817137144056186,0.6796379433235822,0.2693575675414516,0.5778083003902064,0.6049628313108786,0.6191321348555523,0.049289369185095674,0.06000711055823922,0.08565005273874031,0.11441636215418494,0.052483321753719434,0.19581156154852028,0.10578833386412265,0.6032272161999275,0.13989940343899873,0.5322259913440169,0.33167446,0.4363702,0.08843497,0.09090909090909091,0.2727272727272727,0.0060319304,jazz
jazz.00089.wav,full,0.23362728079721232,0.12973441350232554,0.32087810684123597,0.3022198723208091,0.038282316,0.03598174,0.15219096483754282,0.09711210573844525,0.6183270177863907,0.4653595425221723,0.41152461442211247,0.7619053179905069,0.5870085859373195,0.7807907217377532,0.0658483053822324,0.12684627650061603,0.09410554688995097,0.18075774948601214,0.05168028401873311,0.010175000240273072,0.01219194726816367,0.9941418464722173,0.48764342453662857,0.09584133741757958,0.6672882,0.6599659,0.065026775,0.45454545454545453,0.5454545454545454,0.014863952,jazz
jazz.00089.wav,start,0.22320743186496989,0.07605306394236637,0.30787988573817315,0.2302366209461548,0.043876983,0.045133505,0.12118351573792736,0.059778746670685584,0.6890282286433711,0.4326363642401811,0.40576792025785713,0.7479961784483005,0.5929788499640065,0.7917174103973449,0.026332810818977922,0.1336086888509008,0.09201941678800597,0.18648833527858083,0.05898518903401981,0.018231480556802383,0.014614207521575055,0.9593291730306643,0.5719552660685756,0.4793280244354752,0.5850881,0.58955157,0.14138514,0.18181818181818182,0.4090909090909091,0.0030561902,jazz
jazz.00089.wav,middle,0.18274385823701195,0.07715736435359674,0.24637125804129215,0.21039668324542704,0.025841247,0.029834427,0.09582878550989704,0.03214517108951733,0.6571336879914093,0.4643739425729882,0.42567526034512215,0.7383112521305423,0.6384766684976608,0.8172706878582027,0.042277969308874015,0.09820574204495264,0.09187797131438286,0.13772658616205757,0.04045958823761044,0.039719028773327426,0.031430827260135935,0.9261104249770261,0.6914309835373575,0.4961499832607968,0.5916019,0.6563707,0.085131966,0.6363636363636364,0.8181818181818182,0.006615771,jazz
jazz.00089.wav,end,0.29402618555940335,0.19599380070161043,0.407092593882812,0.37548777793043076,0.046232127,0.029513476,0.2395498392282958,0.1685027500781245,0.553476430872533,0.49921565024101283,0.403578970068961,0.8015438029621934,0.5280865190667889,0.7346567694461174,0.10234046963692764,0.14818824383025989,0.07795256392007871,0.12872914680304623,0.03410288714187865,0.039155146737233186,0.01881339842055217,0.8658757940928904,0.4478546821171313,0.10938511326860842,0.6284812,0.7000249,0.26979268,0.45454545454545453,0.5454545454545454,0.0051677623,jazz
jazz.00094.wav,full,0.09693509888235623,0.058012598929675675,0.1308138153302075,0.1642645142688659,0.055607874,0.0490297,0.08319560099172764,0.011928911476040784,0.4803312884950073,0.39877591180038324,0.5942479877211878,0.7000464212552319,0.5709866905522337,0.5960411218865825,0.08867303721167479,0.1712353223638373,0.17302972462999097,0.1323786143311011,0.10686795607548195,0.1639363703439018,0.15816496851256873,0.9020485112985641,0.5137635636778983,0.12842786578095725,0.2732109,0.47047022,0.26951993,0.36363636363636365,0.2727272727272727,0.012846293,jazz
jazz.00094.wav,start,0.09511417549900611,0.04142153143038622,0.12701177454190762,0.12184173814235495,0.054198846,0.043843374,0.06721437210537183,0.008565494900251863,0.50563461989459,0.39650596888898476,0.584322022412517,0.6625964052099566,0.5551306436660948,0.6037716043378826,0.08699264341610811,0.1155511112866249,0.22226425681206308,0.1833314540827212,0.10795842299383264,0.17654954319425273,0.17539676567132342,0.9160217886159729,0.5228848821081831,0.12842786578095725,0.24398805,0.441475,0.2745377,0.36363636363636365,0.2727272727272727,0.0039348146,jazz
jazz.00094.wav,middle,0.10699845396885002,0.0751900060231649,0.14000557374764858,0.18039038921852021,0.067432806,0.05807821,0.10907401398271335,0.016904338372785675,0.5215818902205711,0.41058694882863145,0.6156835983044764,0.6919637279977907,0.5692923997669874,0.5721271327223145,0.10841038461771682,0.2260261464572128,0.13276384360761537,0.11007982012003334,0.08142018117489422,0.20518396076222378,0.144429923347408,0.7064614462772277,0.5048543689320388,0.12402491722318874,0.23340698,0.46673205,0.09225287,0.0,0.3181818181818182,0.0044701025,jazz
jazz.00094.wav,end,0.08757873019446813,0.06092956260552929,0.1222973129891544,0.18757624597929168,0.04026085,0.032056034,0.07308475176258886,0.008106340197812804,0.4179246331016947,0.38547598234724667,0.6024747292855448,0.7197006620114365,0.6244794921864159,0.5815890971783777,0.07932854914691408,0.18117582726019169,0.1373628763862998,0.09626061899855391,0.12147067709186427,0.1850083857164908,0.19267492656464544,0.9452783799285892,0.13293502613890967,0.5137635636778983,0.2612628,0.48453343,0.44712442,0.36363636363636365,0.2727272727272727,0.0043837796,jazz
jazz.00099.wav,full,0.1821649051605382,0.07535473080984852,0.2759436310909568,0.22650433930363603,0.06698563,0.050393663,0.0984133617830494,0.018085727765441817,0.5466753891158647,0.46878648462452405,0.4960062918895094,0.6456171513307807,0.6025096056712292,0.5973608793062842,0.049144098158987015,0.11447804535695404,0.09849604093142639,0.10384724486600949,0.060428141322387295,0.13051266905745032,0.11946036482902675,0.8888710683960658,0.5933677972512923,0.1760347470618294,0.3785701,0.57799983,0.08506622,0.0,0.09090909090909091,0.011548556,jazz
jazz.00099.wav,start,0.19375068588585856,0.045886346087859325,0.2761095241412945,0.14572872504430517,0.06809118,0.057575867,0.13344051446945338,0.01669789361197691,0.5215818902205711,0.4633535414089353,0.472063356771038,0.6211529980007788,0.566122353373284,0.549448014124241,0.038949821518676986,0.07225434075118842,0.06661095029142605,0.11011519948165513,0.049106689134313326,0.13978088568368124,0.11354074474611188,0.8277925245496744,0.5933677972512923,0.03073026593499366,0.35193214,0.5547053,0.32443142,0.0,0.3181818181818182,0.004528455,jazz
jazz.00099.wav,middle,0.20582004715382196,0.10710845132559912,0.3204440418960031,0.30949142569044436,0.066578686,0.04954973,0.09783474438774004,0.01942353575361424,0.5694237011985138,0.47334878920746115,0.4794094068436187,0.6509625133238797,0.6162435248028879,0.6110391111371989,0.06327672546139405,0.137525084767521,0.08761000789288495,0.10743086942174082,0.08228479265279122,0.2000562034381177,0.16292295025579276,0.7868164735288551,0.6044966785896781,0.1732343422806016,0.297611,0.57368505,0.08991117,0.09090909090909091,0.18181818181818182,0.0034002715,jazz
jazz.00099.wav,end,0.14462990345897067,0.05742358081349009,0.22485426972293832,0.18606741283954206,0.06749923,0.04997316,0.06402843741703294,0.011793770442469218,0.5614500660355234,0.468568075501996,0.5400947725905306,0.6631190124731239,0.632991650535997,0.630373479113068,0.040194181050453456,0.09816792313488451,0.12658656930503231,0.08202928131993671,0.031995212198425306,0.0847295224089827,0.08893644495493605,0.9670736352596673,0.6159223300970874,0.181747572815534,0.39347607,0.50625867,0.16745895,0.8181818181818182,0.7272727272727273,0.003563323,jazz
metal.00004.wav,full,0.5878161338662489,0.08775498964347418,0.7081563226265178,0.09449152026115365,0.2066391,0.07827293,0.5734823999575501,0.09167913634066228,0.4803312884950073,0.7573986076679122,0.21044303445513324,0.5238838476862293,0.5973997732428821,0.6355770207970669,0.028533827373435298,0.06487778842440774,0.06629329958695672,0.18276735059714042,0.07957952691529308,0.04950836817365608,0.0427959107962408,0.9303242225640226,0.6159223300970874,0.32391098891657366,0.6741033,0.78750604,0.0031447147,0.7272727272727273,0.7272727272727273,0.02181101,metal
metal.00004.wav,start,0.5694354466492848,0.08374189180292155,0.6835040293550708,0.09812181441928841,0.22028974,0.067757845,0.5707395498392283,0.07805577198994496,0.5614500660355234,0.7631115898728096,0.228453781407156,0.5008539291838078,0.5902320590892898,0.6056966664491791,0.010010782187977832,0.06736168879416998,0.06922797874233129,0.1886192430774135,0.08766369250512751,0.06126009088177942,0.052778590115733624,0.917820859530415,0.6159223300970874,0.9105409153952844,0.6739981,0.82318395,0.009827291,0.7272727272727273,0.8181818181818182,0.0072531723,metal
metal.00004.wav,middle,0.5836000961608369,0.0950155559582026,0.7203372117327387,0.09346040600986988,0.18491949,0.0392009,0.5413729018555119,0.07755553183726185,0.4817137144056186,0.7626753147178731,0.21767561170129576,0.5313130350099322,0.5799512494927586,0.6443059409761376,0.018157683974162786,0.07187673197516167,0.07153133752079102,0.17119079931540795,0.08077439818661362,0.05904699444893842,0.058883760991911435,0.9580119370971335,0.6276567829965889,0.33429546050905273,0.6401295,0.7725727,0.00031995284,0.2727272727272727,0.45454545454545453,0.0076986076,metal
metal.00004.wav,end,0.6102319563984211,0.07815346683825848,0.7236350124248123,0.07783938452346723,0.2117597,0.083231494,0.6084840260774654,0.1083556287634516,0.4418455385906662,0.7438067998608582,0.18747582451231803,0.5352947626422523,0.6358229515468112,0.6492096590676186,0.056530060673902156,0.051872660753191586,0.05405368595111568,0.1713058981119505,0.07211246414834943,0.07054323900613338,0.07019487964488862,0.9523606435200483,0.6044966785896781,0.9105409153952844,0.54859394,0.6840224,0.0069337427,0.2727272727272727,0.2727272727272727,0.00677191,metal
metal.00009.wav,full,0.3497400648795128,0.03620540467439176,0.5044574882027015,0.03426371568472148,0.16262923,0.028996307,0.2559417307486992,0.02245520901950447,0.37948825555130405,0.9178239097955987,0.4424550334586832,0.5781881615140883,0.749931124062871,0.16526276419585426,0.012730858258112576,0.035556249507197796,0.041277182612149174,0.20752259470047113,0.055039132039307694,0.0597343266249264,0.06278029874769808,0.97291925392322,0.1054091539528433,0.463245492371706,0.7417105,0.88954306,0.011621538,0.45454545454545453,0.7272727272727273,0.5400094,metal
metal.00009.wav,start,0.36595208768396,0.036160809791139024,0.5153510299821176,0.02888605169977345,0.15832084,0.029016845,0.2712026903448479,0.0243128793629745,0.3700828221237519,0.9040631792377212,0.42158760004788043,0.5871930433595026,0.8051444012325581,0.18242214531193418,0.016193026505670623,0.02612313093291946,0.03683809670778078,0.16769463299104578,0.04962526293506189,0.09173932635910229,0.09130797024781542,0.943910373212709,0.463245492371706,0.1054091539528433,0.61046433,0.82653433,0.024636514,0.18181818181818182,0.5909090909090909,0.15607752,metal
metal.00009.wav,middle,0.33617365479569455,0.0361779764124355,0.4966557514108548,0.0369200608300077,0.1654442,0.030121863,0.2437387533555562,0.019878056820071495,0.43387190342767573,0.9260028524287883,0.4617579623845481,0.5684498487034194,0.7004336642215291,0.1513657693808711,0.00976920730964688,0.03718355808441877,0.04096318118703503,0.17121109434420648,0.07655765532221023,0.055788921995995736,0.06182614007416847,0.989113632066133,0.8152156613082923,0.463245492371706,0.7038003,0.8001768,0.02371236,0.18181818181818182,0.18181818181818182,0.19446643,metal
metal.00009.wav,end,0.34685810088879265,0.03041766359468837,0.5031816809493951,0.027566855822167242,0.16666853,0.024791429,0.2530900616537361,0.021594995731949854,0.4737400792426281,0.9229169546288882,0.4448878037237035,0.5776988322460479,0.7481633891059704,0.15388839880072988,0.00656788995472732,0.030213920928716758,0.04074317965239422,0.2118852534170109,0.03985713926214771,0.05109821581343255,0.04815798445130202,0.9480400459701864,0.463245492371706,0.8330097087378641,0.72817326,0.86088616,0.029615294,0.45454545454545453,0.2727272727272727,0.18711388,metal
metal.00014.wav,full,0.47850981849399665,0.03180585816705336,0.5136785821340825,0.038999167508205757,0.18442653,0.07791786,0.5504054020607748,0.045297805137506704,0.567905501314539,0.7475690892503061,0.2836606048471351,0.2809387974573033,0.9143273737652309,0.37216483730514954,0.04610476777218494,0.04615091395945209,0.05131880607832065,0.15813422779166658,0.04611816625001267,0.04731624350492748,0.04259655518059923,0.940895510474028,0.734333627537511,0.2409532215357458,0.6420352,0.7088165,0.016671574,0.5454545454545454,0.45454545454545453,0.03785972,metal
metal.00014.wav,start,0.47886583316950126,0.014939566512877575,0.5129705752572052,0.02165722621694179,0.18441252,0.05404274,0.568114103660875,0.03119220101397608,0.6092918770134663,0.7579844715654116,0.2829143564878085,0.27213841602357713,0.9249760738166083,0.40822562645515553,0.00838690202576767,0.01519134676016739,0.033481698016393294,0.06628051453480893,0.014802418477185863,0.08582323409417217,0.08710572308389723,0.9536631788958538,0.7495145631067961,0.24854368932038834,0.5712605,0.7301109,0.041813336,0.5454545454545454,0.45454545454545453,0.012124131,metal
metal.00014.wav,middle,0.45699221094359194,0.031448985404669595,0.486321094312455,0.040260172668741545,0.14988908,0.04713358,0.5016519661346942,0.03766543948903675,0.537529160546552,0.7229866797969927,0.3011983463740155,0.24811632395346817,0.9939134376208854,0.36118657013452615,0.012315102815700805,0.04949835045610433,0.03882332200736531,0.05031676440569366,0.009347894428228448,0.03748823625433596,0.02417851159276359,0.9016271137718118,0.6521035598705501,0.3988349514563107,0.66954255,0.7453085,0.027494164,1.0,0.7272727272727273,0.01099645,metal
metal.00014.wav,end,0.4979264064502216,0.03880922149671105,0.540595462040456,0.044497182012768074,0.21913381,0.08636919,0.5808873418094929,0.05735422202260623,0.4258982682646852,0.7601340222590808,0.2796825362589554,0.3128139650331718,0.8463384406459641,0.32379499961313085,0.1109065163833139,0.06819120094300213,0.07226587754144834,0.22007214162931493,0.0967192185414173,0.06647765508175028,0.06504996487522852,0.9489933642075346,0.7196058542240255,0.2372435944229506,0.55951095,0.65705377,0.006581487,0.6363636363636364,0.7727272727272727,0.014577974,metal
metal.00019.wav,full,0.4476634071571123,0.0666896038824419,0.5392008387656162,0.08046808786456325,0.22121869,0.0677782,0.47295190858804115,0.0776453852563148,0.45910117629633285,0.783831477224188,0.34443071087972155,0.44880735295514335,0.859422287229477,0.380076942089205,0.07562849892157973,0.07583090115833788,0.07298135911402137,0.13583281418760856,0.05683445936284075,0.08694804748944107,0.08546276163156413,0.9410066436416019,0.44040487502582104,0.20946085519520766,0.5456894,0.7227992,0.01491991,0.09090909090909091,0.2727272727272727,0.0674273,metal
metal.00019.wav,start,0.44035004656070864,0.0923962289651631,0.5226317378480688,0.10158453034496731,0.20073998,0.06901824,0.466945927608484,0.11155192276575732,0.4817137144056186,0.7369298234642662,0.3487114452601455,0.45012883935948944,0.8924304380347489,0.3615577704791429,0.1354469240788589,0.12850030609395063,0.08249826374362781,0.12003411039563429,0.053818373453518926,0.06508772390385355,0.05189456371382513,0.894603584377856,0.4478546821171313,0.2127600554785021,0.46861592,0.56450933,0.0055296,0.36363636363636365,0.18181818181818182,0.016344693,metal
metal.00019.wav,middle,0.442467670432541,0.04345006391856766,0.5396781160732947,0.05806584014297014,0.2248452,0.049860407,0.4616507861588837,0.045685340380312245,0.5773973363615045,0.8093236929695838,0.35235748655956023,0.44232289742055536,0.8483816969723433,0.3720083068932321,0.01548065238876099,0.04000233186183079,0.06235500919051756,0.12917243517601457,0.053359001196379756,0.11092328079954415,0.09956899977094638,0.891813714780117,0.44040487502582104,0.20946085519520766,0.56527126,0.8140412,0.034206115,0.5454545454545454,0.7272727272727273,0.026117567,metal
metal.00019.wav,end,0.45798178414888396,0.06483295136339896,0.5537982767830187,0.08309790165115322,0.22230113,0.055964775,0.4901324522847282,0.06670891229565717,0.49766098473159953,0.8016709883696544,0.3389555127766767,0.4474367124847401,0.8599052425693767,0.39176404086405464,0.0342557697951216,0.06173593030648442,0.0793215982498987,0.1488086550362399,0.05947916505887382,0.11248726736813631,0.10254367889898094,0.8973222530232441,0.44040487502582104,0.20946085519520766,0.4688566,0.675382,0.011205457,0.9090909090909091,0.9090909090909091,0.025240457,metal
metal.00024.wav,full,0.37373443146372615,0.060712123714798914,0.47948401419407466,0.08062967034929591,0.15908997,0.053020094,0.3652248890507652,0.05904463580610001,0.43256353604798997,0.8891739617201735,0.40261976648774206,0.3919676731081552,0.8062435263887746,0.4146433733437695,0.006457560253979968,0.053281186935668454,0.06896671113693591,0.1772134368926387,0.03183911941562153,0.02045166789308474,0.017199630443319278,0.9601884392232961,0.45546644153651333,0.0996064025190239,0.84868395,0.9015928,0.0054444843,0.45454545454545453,0.45454545454545453,0.2997665,metal
metal.00024.wav,start,0.35144793877139574,0.05972481000724248,0.4738266100002322,0.0888336580518543,0.15234017,0.05728387,0.30688220891471724,0.04287877005345266,0.44981917375365676,0.8826950921049073,0.4223646825806694,0.4114189393059382,0.7289523814457679,0.39944089524674853,0.005573032110080618,0.057547531659951814,0.054157450263418644,0.09532411226827205,0.03347028916831922,0.025192106363894108,0.015014913544549788,0.9217535130932686,0.463245492371706,0.5719552660685756,0.79129034,0.85135716,0.016776891,0.45454545454545453,0.6363636363636364,0.0962368,metal
metal.00024.wav,middle,0.388275347958913,0.03860866375849887,0.4766250957987877,0.05350779882699149,0.16198763,0.04287538,0.41937815274786866,0.042455437056126984,0.4817137144056186,0.8961497044859292,0.3866765045577127,0.36342018786031094,0.8851805397121076,0.4176890765372713,0.004854761457704218,0.03263999096858346,0.06317084346959204,0.12693694828760826,0.019132175260918607,0.028419957034117975,0.020399451140492058,0.9317374117017226,0.4478546821171313,0.7053112507138777,0.7884514,0.85913855,0.020671465,0.18181818181818182,0.4090909090909091,0.10438165,metal
metal.00024.wav,end,0.3794624410386406,0.07147984504824703,0.4865301098492765,0.0899529868629723,0.16644974,0.055186,0.3688456886633824,0.07454162176122835,0.3860300924497328,0.889664926050161,0.39893746051864337,0.4015878407132467,0.7996511014185245,0.4175017057412595,0.007552965573319599,0.056653049231823314,0.0748292907998733,0.16337051376171932,0.03452887621059463,0.03141247753112471,0.023330523481289306,0.9302595957894028,0.4478546821171313,0.7053112507138777,0.7731876,0.85115093,0.013336557,1.0,0.7272727272727273,0.100721285,metal
metal.00029.wav,full,0.4861362963990851,0.08711567818947094,0.5945467256856943,0.054013193009622026,0.18722425,0.08328413,0.47904392185966377,0.11624814833139649,0.4723699964205043,0.7645462601801496,0.32280822372871276,0.4978959068932037,0.7292168720927285,0.22664424846847114,0.03577049567798718,0.06821074288670458,0.06866776237022036,0.17475387603229342,0.1482811770521239,0.1801128575803476,0.18218459309136695,0.9267121691466881,0.12842786578095725,0.5137635636778983,0.40450177,0.7226105,0.016948603,1.0,0.9545454545454546,0.05057358,metal
metal.00029.wav,start,0.4684754349706634,0.12009884216870685,0.5872175387259341,0.07792520384051663,0.1925423,0.089992695,0.4459718575769197,0.14685225806632216,0.4817137144056186,0.7446576700131536,0.34706284478569505,0.5041199520395124,0.6980747812150461,0.179919647641032,0.037762127311639575,0.10100751035383747,0.06452504795997,0.14941132609903923,0.16829048507257127,0.21523605955647937,0.23472623449043864,0.9763590783249879,0.5048543689320388,0.1262135922330097,0.36466825,0.72338325,0.026513292,0.0,0.0,0.015182609,metal
metal.00029.wav,middle,0.47092730041956926,0.09531498708627836,0.5907475789033652,0.057439750916628174,0.17746292,0.07120413,0.43799227115844125,0.11692392064820319,0.537529160546552,0.7506960935413642,0.33468677457717183,0.509310163663634,0.7092091854764715,0.2312815119477079,0.033725779532921885,0.06194506887916115,0.06215064954662714,0.19414456115656312,0.19034116713477922,0.22092125403614749,0.22013131704374397,0.9074108660300729,0.5137635636778983,0.12842786578095725,0.348342,0.7042242,0.020232288,1.0,1.0,0.015988573,metal
metal.00029.wav,end,0.5206998213420021,0.03979484685419587,0.605297382661,0.02395363616416807,0.1994928,0.10531556,0.5534381545178324,0.07097796945765508,0.6013182418504759,0.7940010569511291,0.29970652463229364,0.46140324790342957,0.8009745061853014,0.22164010205583964,0.02127975864753262,0.03335989674348628,0.06246040255696958,0.08273108201128967,0.08030832998319085,0.18330994874199089,0.1271073348233594,0.7186106031624455,0.13755014243357946,0.2727842154713436,0.39911866,0.72004735,0.030448869,0.09090909090909091,0.045454545454545456,0.018489217,metal
metal.00034.wav,full,0.4359804119863768,0.12811895404425883,0.5209016435581189,0.1024716053267243,0.23735131,0.12254731,0.4709735996851693,0.11742226906182023,0.39010331165064127,0.7613563443296284,0.38080187351506034,0.3950188780836699,0.688586492027422,0.18393110478914904,0.0795525621982852,0.16864567901742422,0.12797886098238462,0.39052786939776774,0.12753971454267282,0.05586579111075417,0.05171038069129851,0.9402826384633214,0.7651699029126213,0.40541335686966756,0.57074004,0.62519425,0.052305385,0.45454545454545453,0.45454545454545453,0.05987986,metal
metal.00034.wav,start,0.4209701317387087,0.11984746415803145,0.496551243642444,0.08945809940555643,0.22840025,0.15337202,0.4599988200241895,0.09558139214917444,0.4418455385906662,0.7478911634148775,0.3863286766725963,0.3826492448035956,0.741555281479105,0.1863370428304172,0.05854161095530543,0.17200737585137285,0.13242838719275085,0.4128126256287081,0.10727040244531821,0.07334977794601606,0.05553363968939208,0.8714095480478582,0.7813222376329173,0.41897707937143436,0.5013158,0.6277563,0.054927513,0.09090909090909091,0.2727272727272727,0.016774105,metal
metal.00034.wav,middle,0.47629554220484244,0.19960261619059008,0.549885041454748,0.12199775447131984,0.25706744,0.17904745,0.5237617628838609,0.21366798553140107,0.3461619166347804,0.718815378376616,0.34357140388436647,0.37575155722272996,0.595190738901406,0.10710168061295597,0.11180368049410504,0.2561122109427042,0.1733214293048522,0.5299275261185916,0.22005579071408204,0.07815839378616686,0.07317959348883497,0.92845269196724,0.734333627537511,0.39238681149668364,0.4886327,0.5256051,0.08041468,0.45454545454545453,0.2727272727272727,0.017093064,metal
